window_id,truth,ae_score,threshold,raw,raw_cascade,encoded,encoded_cascade,concat,concat_cascade,temporal,temporal_cascade,single_raw,single_raw_cascade,single_temporal,single_temporal_cascade
test-14:160:176,0,0.13470611,0.1478397101163864,1,0,1,0,3,0,3,0,0,0,3,0
test-14:168:184,0,0.116797894,0.1478397101163864,1,0,1,0,2,0,3,0,1,0,3,0
test-14:176:192,0,0.09367452,0.1478397101163864,2,0,2,0,2,0,2,0,2,0,2,0
test-14:184:200,0,0.078420095,0.1478397101163864,3,0,3,0,3,0,2,0,0,0,0,0
test-14:192:208,0,0.13641246,0.1478397101163864,2,0,3,0,2,0,3,0,3,0,0,0
test-14:200:216,0,0.12399102,0.1478397101163864,2,0,2,0,1,0,3,0,0,0,0,0
test-14:208:224,0,0.10102219,0.1478397101163864,3,0,2,0,3,0,3,0,0,0,3,0
test-14:216:232,0,0.087688856,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-14:224:240,3,0.062469203,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-14:232:248,3,0.10481489,0.1478397101163864,3,0,3,0,3,0,3,0,3,0,3,0
test-14:240:256,3,0.20849317,0.1478397101163864,2,2,1,1,2,2,3,3,2,2,3,3
test-14:248:264,3,0.28684583,0.1478397101163864,1,1,1,1,3,3,3,3,3,3,3,3
test-14:256:272,3,0.38238975,0.1478397101163864,1,1,1,1,2,2,3,3,1,1,3,3
test-14:264:280,3,0.4526249,0.1478397101163864,2,2,1,1,2,2,3,3,2,2,3,3
test-14:272:288,3,0.56927425,0.1478397101163864,2,2,3,3,2,2,3,3,2,2,3,3
test-14:280:296,3,0.31788674,0.1478397101163864,2,2,3,3,2,2,3,3,2,2,3,3
test-14:288:304,0,0.07292832,0.1478397101163864,1,0,3,0,1,0,3,0,3,0,0,0
test-14:296:312,0,0.076652095,0.1478397101163864,1,0,2,0,1,0,3,0,0,0,0,0
test-14:304:320,0,0.09387321,0.1478397101163864,3,0,2,0,3,0,2,0,0,0,0,0
test-15:0:16,0,0.07702839,0.1478397101163864,1,0,2,0,1,0,3,0,0,0,0,0
test-15:8:24,0,0.12701057,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-15:16:32,0,0.1488434,0.1478397101163864,3,3,1,1,3,3,3,3,3,3,3,3
test-15:24:40,0,0.092576616,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-15:32:48,3,0.115678765,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,3,0
test-15:40:56,3,0.19789247,0.1478397101163864,1,1,1,1,3,3,3,3,0,0,3,3
test-15:48:64,3,0.3181719,0.1478397101163864,3,3,1,1,3,3,3,3,3,3,3,3
test-15:56:72,3,0.5784382,0.1478397101163864,3,3,3,3,3,3,3,3,3,3,3,3
test-15:64:80,3,0.7627964,0.1478397101163864,3,3,3,3,3,3,3,3,3,3,3,3
test-15:72:88,3,1.3187097,0.1478397101163864,3,3,3,3,3,3,3,3,3,3,3,3
test-15:80:96,3,1.2346066,0.1478397101163864,2,2,2,2,2,2,3,3,2,2,3,3
test-15:88:104,3,0.56729084,0.1478397101163864,2,2,2,2,1,1,3,3,1,1,3,3
test-15:96:112,0,0.10636964,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-15:104:120,0,0.13698368,0.1478397101163864,3,0,3,0,3,0,2,0,0,0,0,0
test-15:112:128,0,0.12518086,0.1478397101163864,3,0,2,0,3,0,1,0,0,0,0,0
test-15:120:136,0,0.13137244,0.1478397101163864,1,0,2,0,3,0,3,0,0,0,0,0
test-15:128:144,1,0.29277217,0.1478397101163864,3,3,1,1,3,3,1,1,0,0,1,1
test-15:136:152,1,0.29647794,0.1478397101163864,2,2,1,1,3,3,1,1,3,3,1,1
test-15:144:160,0,0.061356008,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-15:152:168,0,0.092204414,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-15:160:176,0,0.09160068,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,3,0
test-15:168:184,0,0.11568286,0.1478397101163864,1,0,3,0,3,0,3,0,0,0,3,0
test-15:176:192,0,0.10781757,0.1478397101163864,1,0,1,0,3,0,2,0,1,0,0,0
test-15:184:200,0,0.10714134,0.1478397101163864,1,0,1,0,1,0,3,0,3,0,0,0
test-15:192:208,0,0.13064507,0.1478397101163864,3,0,1,0,1,0,3,0,3,0,0,0
test-15:200:216,0,0.1333796,0.1478397101163864,3,0,1,0,1,0,3,0,3,0,0,0
test-15:208:224,0,0.11123889,0.1478397101163864,3,0,2,0,3,0,3,0,0,0,0,0
test-15:216:232,0,0.10019195,0.1478397101163864,3,0,2,0,2,0,3,0,0,0,0,0
test-15:224:240,2,0.30751184,0.1478397101163864,3,3,2,2,1,1,2,2,0,0,2,2
test-15:232:248,2,0.67481536,0.1478397101163864,2,2,2,2,2,2,2,2,2,2,2,2
test-15:240:256,2,1.0572406,0.1478397101163864,2,2,3,3,2,2,2,2,2,2,2,2
test-15:248:264,2,1.0475396,0.1478397101163864,2,2,3,3,2,2,2,2,2,2,2,2
test-15:256:272,2,0.7189557,0.1478397101163864,2,2,1,1,3,3,2,2,3,3,2,2
test-15:264:280,2,0.41433927,0.1478397101163864,3,3,1,1,3,3,2,2,0,0,2,2
test-15:272:288,0,0.07748199,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-15:280:296,0,0.09328812,0.1478397101163864,1,0,1,0,3,0,3,0,0,0,0,0
test-15:288:304,0,0.1061387,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-15:296:312,0,0.12142128,0.1478397101163864,1,0,1,0,1,0,2,0,0,0,0,0
test-15:304:320,0,0.088998884,0.1478397101163864,2,0,1,0,1,0,1,0,0,0,0,0
test-16:0:16,0,0.053255957,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-16:8:24,0,0.06893921,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-16:16:32,0,0.07785524,0.1478397101163864,3,0,1,0,1,0,3,0,0,0,0,0
test-16:24:40,0,0.089375675,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-16:32:48,3,0.10140714,0.1478397101163864,2,0,2,0,2,0,3,0,2,0,0,0
test-16:40:56,3,0.14580141,0.1478397101163864,3,0,2,0,1,0,3,0,0,0,3,0
test-16:48:64,3,0.24308582,0.1478397101163864,3,3,1,1,3,3,3,3,2,2,3,3
test-16:56:72,3,0.34676775,0.1478397101163864,2,2,1,1,2,2,3,3,2,2,3,3
test-16:64:80,3,0.50854784,0.1478397101163864,3,3,3,3,2,2,3,3,2,2,3,3
test-16:72:88,3,0.79463917,0.1478397101163864,2,2,3,3,3,3,3,3,2,2,3,3
test-16:80:96,3,0.7693452,0.1478397101163864,2,2,3,3,3,3,3,3,2,2,3,3
test-16:88:104,3,0.40036884,0.1478397101163864,3,3,1,1,3,3,3,3,3,3,3,3
test-16:96:112,0,0.05594754,0.1478397101163864,3,0,1,0,1,0,3,0,0,0,3,0
test-16:104:120,0,0.11460558,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-16:112:128,0,0.08457727,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-16:120:136,0,0.092309736,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-16:128:144,0,0.08763102,0.1478397101163864,1,0,1,0,2,0,3,0,0,0,3,0
test-16:136:152,1,0.10932381,0.1478397101163864,3,0,3,0,3,0,3,0,3,0,0,0
test-16:144:160,1,0.17587925,0.1478397101163864,1,1,3,3,1,1,1,1,3,3,1,1
test-16:152:168,1,0.17487188,0.1478397101163864,1,1,3,3,3,3,1,1,0,0,1,1
test-16:160:176,0,0.10901322,0.1478397101163864,3,0,2,0,3,0,3,0,0,0,0,0
test-16:168:184,0,0.12799218,0.1478397101163864,3,0,2,0,1,0,3,0,0,0,3,0
test-16:176:192,0,0.09624175,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-16:184:200,0,0.073707424,0.1478397101163864,3,0,3,0,1,0,3,0,0,0,0,0
test-16:192:208,0,0.100982726,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-16:200:216,0,0.10423326,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-16:208:224,0,0.096635796,0.1478397101163864,3,0,2,0,3,0,3,0,0,0,0,0
test-16:216:232,0,0.092827134,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-16:224:240,2,0.14419566,0.1478397101163864,1,0,1,0,2,0,1,0,0,0,1,0
test-16:232:248,2,0.6384665,0.1478397101163864,2,2,3,3,2,2,2,2,2,2,2,2
test-16:240:256,2,1.0298845,0.1478397101163864,2,2,3,3,2,2,2,2,2,2,2,2
test-16:248:264,2,0.9426455,0.1478397101163864,2,2,3,3,2,2,2,2,2,2,2,2
test-16:256:272,2,0.97310615,0.1478397101163864,2,2,2,2,2,2,2,2,2,2,2,2
test-16:264:280,2,0.61600447,0.1478397101163864,2,2,2,2,2,2,2,2,2,2,2,2
test-16:272:288,0,0.08857831,0.1478397101163864,1,0,1,0,3,0,2,0,0,0,0,0
test-16:280:296,0,0.096471876,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-16:288:304,0,0.09179687,0.1478397101163864,3,0,3,0,3,0,2,0,3,0,0,0
test-16:296:312,0,0.10877127,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-16:304:320,0,0.07995533,0.1478397101163864,3,0,1,0,3,0,2,0,0,0,1,0
test-17:0:16,0,0.089666866,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,3,0
test-17:8:24,0,0.11123846,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-17:16:32,0,0.106192105,0.1478397101163864,3,0,3,0,3,0,3,0,3,0,0,0
test-17:24:40,0,0.12883168,0.1478397101163864,1,0,1,0,1,0,3,0,3,0,0,0
test-17:32:48,1,0.64033645,0.1478397101163864,1,1,2,2,3,3,1,1,0,0,1,1
test-17:40:56,1,0.7473634,0.1478397101163864,1,1,3,3,3,3,1,1,1,1,1,1
test-17:48:64,0,0.08069572,0.1478397101163864,1,0,1,0,1,0,1,0,0,0,0,0
test-17:56:72,0,0.06401955,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-17:64:80,0,0.06596494,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-17:72:88,0,0.08505572,0.1478397101163864,1,0,1,0,1,0,1,0,1,0,0,0
test-17:80:96,0,0.0751423,0.1478397101163864,1,0,1,0,1,0,2,0,0,0,0,0
test-17:88:104,0,0.07519191,0.1478397101163864,2,0,1,0,3,0,2,0,0,0,0,0
test-17:96:112,0,0.07844292,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-17:104:120,0,0.13309704,0.1478397101163864,1,0,1,0,3,0,3,0,0,0,0,0
test-17:112:128,0,0.085704185,0.1478397101163864,2,0,3,0,2,0,3,0,0,0,0,0
test-17:120:136,0,0.08175549,0.1478397101163864,2,0,1,0,3,0,3,0,0,0,0,0
test-17:128:144,0,0.08243904,0.1478397101163864,3,0,1,0,1,0,3,0,0,0,0,0
test-17:136:152,3,0.094210126,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-17:144:160,3,0.1374578,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,3,0
test-17:152:168,3,0.17437792,0.1478397101163864,3,3,1,1,3,3,3,3,0,0,0,0
test-17:160:176,3,0.12578842,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-17:168:184,3,0.14725073,0.1478397101163864,3,0,3,0,3,0,3,0,3,0,3,0
test-17:176:192,3,0.24561505,0.1478397101163864,3,3,1,1,1,1,3,3,3,3,3,3
test-17:184:200,3,0.27760604,0.1478397101163864,3,3,3,3,2,2,3,3,2,2,3,3
test-17:192:208,3,0.18681605,0.1478397101163864,1,1,3,3,1,1,3,3,3,3,3,3
test-17:200:216,0,0.083756626,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-17:208:224,0,0.086027,0.1478397101163864,1,0,2,0,3,0,3,0,0,0,0,0
test-17:216:232,0,0.09886524,0.1478397101163864,3,0,1,0,3,0,1,0,0,0,0,0
test-17:224:240,0,0.10399091,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-17:232:248,0,0.11635306,0.1478397101163864,3,0,3,0,3,0,3,0,3,0,0,0
test-17:240:256,2,0.18370277,0.1478397101163864,3,3,3,3,3,3,2,2,3,3,2,2
test-17:248:264,2,0.2812965,0.1478397101163864,3,3,3,3,3,3,3,3,3,3,3,3
test-17:256:272,2,0.29490513,0.1478397101163864,3,3,2,2,3,3,3,3,3,3,2,2
test-17:264:280,2,0.28746507,0.1478397101163864,3,3,3,3,3,3,3,3,3,3,2,2
test-17:272:288,2,0.28986177,0.1478397101163864,3,3,1,1,3,3,3,3,3,3,3,3
test-17:280:296,0,0.16338636,0.1478397101163864,3,3,1,1,3,3,3,3,3,3,3,3
test-17:288:304,0,0.15982193,0.1478397101163864,3,3,1,1,3,3,3,3,3,3,3,3
test-17:296:312,0,0.083102904,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-17:304:320,0,0.08381704,0.1478397101163864,1,0,2,0,1,0,3,0,0,0,0,0
test-18:0:16,0,0.11276162,0.1478397101163864,1,0,1,0,1,0,3,0,1,0,3,0
test-18:8:24,0,0.10969036,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,3,0
test-18:16:32,0,0.09807948,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-18:24:40,0,0.06029615,0.1478397101163864,1,0,2,0,1,0,3,0,0,0,0,0
test-18:32:48,2,0.93765616,0.1478397101163864,1,1,3,3,1,1,2,2,1,1,2,2
test-18:40:56,2,0.6693456,0.1478397101163864,2,2,3,3,2,2,2,2,2,2,2,2
test-18:48:64,2,0.505594,0.1478397101163864,2,2,2,2,2,2,2,2,2,2,2,2
test-18:56:72,2,0.40106085,0.1478397101163864,2,2,2,2,3,3,2,2,2,2,2,2
test-18:64:80,2,0.925036,0.1478397101163864,2,2,2,2,2,2,2,2,0,0,2,2
test-18:72:88,0,0.082675315,0.1478397101163864,3,0,3,0,3,0,2,0,0,0,0,0
test-18:80:96,0,0.09090445,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-18:88:104,0,0.053197194,0.1478397101163864,1,0,1,0,1,0,3,0,1,0,0,0
test-18:96:112,0,0.098243296,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-18:104:120,0,0.10330368,0.1478397101163864,3,0,1,0,3,0,1,0,0,0,0,0
test-18:112:128,0,0.09698295,0.1478397101163864,3,0,1,0,3,0,1,0,0,0,0,0
test-18:120:136,0,0.11614076,0.1478397101163864,3,0,2,0,3,0,3,0,0,0,0,0
test-18:128:144,0,0.13184053,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-18:136:152,3,0.07807193,0.1478397101163864,1,0,1,0,1,0,3,0,1,0,0,0
test-18:144:160,3,0.08172397,0.1478397101163864,1,0,1,0,1,0,3,0,1,0,3,0
test-18:152:168,3,0.21524072,0.1478397101163864,2,2,3,3,2,2,3,3,2,2,3,3
test-18:160:176,3,0.42393923,0.1478397101163864,2,2,2,2,2,2,3,3,2,2,3,3
test-18:168:184,3,0.5418933,0.1478397101163864,2,2,2,2,2,2,3,3,2,2,3,3
test-18:176:192,3,0.8845977,0.1478397101163864,2,2,2,2,2,2,3,3,2,2,3,3
test-18:184:200,3,1.3110962,0.1478397101163864,2,2,2,2,2,2,3,3,2,2,3,3
test-18:192:208,3,0.82218105,0.1478397101163864,2,2,1,1,3,3,3,3,3,3,3,3
test-18:200:216,0,0.11785877,0.1478397101163864,3,0,1,0,1,0,1,0,3,0,0,0
test-18:208:224,0,0.08942864,0.1478397101163864,1,0,1,0,1,0,3,0,1,0,0,0
test-18:216:232,0,0.11761245,0.1478397101163864,3,0,2,0,1,0,3,0,0,0,0,0
test-18:224:240,1,0.31116736,0.1478397101163864,3,3,2,2,3,3,1,1,0,0,1,1
test-18:232:248,1,0.3364369,0.1478397101163864,1,1,1,1,1,1,1,1,0,0,1,1
test-18:240:256,1,0.16267283,0.1478397101163864,1,1,1,1,1,1,3,3,3,3,0,0
test-18:248:264,0,0.12010667,0.1478397101163864,3,0,1,0,1,0,3,0,1,0,0,0
test-18:256:272,0,0.10198163,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-18:264:280,0,0.09199658,0.1478397101163864,3,0,2,0,3,0,2,0,0,0,0,0
test-18:272:288,0,0.090511344,0.1478397101163864,3,0,3,0,3,0,2,0,0,0,0,0
test-18:280:296,0,0.09181508,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-18:288:304,0,0.0856751,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-18:296:312,0,0.06642606,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-18:304:320,0,0.08248347,0.1478397101163864,1,0,1,0,1,0,3,0,1,0,0,0
test-19:0:16,0,0.0775866,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-19:8:24,0,0.08146576,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-19:16:32,0,0.0875672,0.1478397101163864,3,0,1,0,3,0,3,0,3,0,0,0
test-19:24:40,0,0.09994843,0.1478397101163864,1,0,1,0,1,0,3,0,1,0,0,0
test-19:32:48,0,0.11259157,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-19:40:56,2,0.9846781,0.1478397101163864,3,3,3,3,3,3,2,2,3,3,2,2
test-19:48:64,2,2.1070464,0.1478397101163864,3,3,3,3,2,2,2,2,3,3,2,2
test-19:56:72,2,2.21995,0.1478397101163864,2,2,3,3,2,2,2,2,2,2,2,2
test-19:64:80,2,1.9282564,0.1478397101163864,2,2,3,3,2,2,2,2,2,2,2,2
test-19:72:88,2,1.5712391,0.1478397101163864,2,2,3,3,2,2,2,2,3,3,2,2
test-19:80:96,2,0.6778538,0.1478397101163864,3,3,1,1,3,3,2,2,0,0,2,2
test-19:88:104,0,0.08746026,0.1478397101163864,3,0,2,0,3,0,2,0,0,0,0,0
test-19:96:112,0,0.049863037,0.1478397101163864,3,0,1,0,3,0,2,0,0,0,0,0
test-19:104:120,0,0.08318725,0.1478397101163864,3,0,1,0,3,0,2,0,0,0,0,0
test-19:112:128,0,0.07107674,0.1478397101163864,3,0,1,0,3,0,2,0,0,0,0,0
test-19:120:136,0,0.09709418,0.1478397101163864,1,0,1,0,1,0,2,0,1,0,0,0
test-19:128:144,1,0.13626622,0.1478397101163864,1,0,1,0,1,0,2,0,1,0,1,0
test-19:136:152,1,0.3587905,0.1478397101163864,1,1,1,1,1,1,1,1,3,3,1,1
test-19:144:160,1,0.30674705,0.1478397101163864,3,3,1,1,1,1,1,1,2,2,1,1
test-19:152:168,0,0.079493366,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-19:160:176,0,0.08538914,0.1478397101163864,1,0,2,0,1,0,3,0,0,0,0,0
test-19:168:184,0,0.13108848,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-19:176:192,0,0.12796311,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-19:184:200,0,0.11128736,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-19:192:208,0,0.061494336,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-19:200:216,0,0.062095325,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-19:208:224,0,0.07893527,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,3,0
test-19:216:232,0,0.09536088,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,3,0
test-19:224:240,0,0.14110003,0.1478397101163864,3,0,1,0,3,0,3,0,3,0,3,0
test-19:232:248,3,0.19086336,0.1478397101163864,3,3,3,3,3,3,3,3,3,3,3,3
test-19:240:256,3,0.13310862,0.1478397101163864,3,0,1,0,1,0,2,0,3,0,2,0
test-19:248:264,3,0.103582345,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-19:256:272,3,0.104602665,0.1478397101163864,3,0,2,0,1,0,2,0,0,0,0,0
test-19:264:280,3,0.16307016,0.1478397101163864,3,3,2,2,3,3,3,3,0,0,3,3
test-19:272:288,3,0.23532587,0.1478397101163864,3,3,1,1,3,3,3,3,1,1,3,3
test-19:280:296,3,0.17451835,0.1478397101163864,3,3,1,1,1,1,3,3,1,1,3,3
test-19:288:304,3,0.10069036,0.1478397101163864,3,0,3,0,3,0,3,0,3,0,0,0
test-19:296:312,0,0.091939665,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,0,0
test-19:304:320,0,0.11364234,0.1478397101163864,3,0,3,0,3,0,3,0,0,0,3,0
test-20:0:16,0,0.073563494,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-20:8:24,0,0.063335024,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-20:16:32,0,0.08556047,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-20:24:40,0,0.1009145,0.1478397101163864,3,0,2,0,2,0,3,0,0,0,0,0
test-20:32:48,1,1.9989411,0.1478397101163864,2,2,2,2,3,3,1,1,3,3,1,1
test-20:40:56,1,2.0639262,0.1478397101163864,2,2,3,3,2,2,1,1,1,1,1,1
test-20:48:64,0,0.09649608,0.1478397101163864,1,0,1,0,1,0,2,0,0,0,0,0
test-20:56:72,0,0.078633666,0.1478397101163864,3,0,1,0,1,0,2,0,0,0,0,0
test-20:64:80,0,0.078996904,0.1478397101163864,3,0,1,0,3,0,2,0,0,0,0,0
test-20:72:88,0,0.08437099,0.1478397101163864,3,0,1,0,3,0,2,0,0,0,0,0
test-20:80:96,0,0.078103386,0.1478397101163864,3,0,3,0,1,0,3,0,0,0,0,0
test-20:88:104,0,0.09954816,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-20:96:112,0,0.124089696,0.1478397101163864,1,0,3,0,1,0,3,0,1,0,0,0
test-20:104:120,0,0.0964211,0.1478397101163864,1,0,1,0,1,0,3,0,1,0,3,0
test-20:112:128,0,0.08007463,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-20:120:136,0,0.04836053,0.1478397101163864,1,0,2,0,1,0,3,0,0,0,0,0
test-20:128:144,2,0.4789985,0.1478397101163864,3,3,2,2,3,3,2,2,3,3,2,2
test-20:136:152,2,0.5476989,0.1478397101163864,3,3,2,2,2,2,2,2,3,3,2,2
test-20:144:160,2,0.49436155,0.1478397101163864,2,2,3,3,2,2,2,2,2,2,2,2
test-20:152:168,2,0.39326885,0.1478397101163864,2,2,3,3,2,2,2,2,2,2,2,2
test-20:160:176,2,0.31738278,0.1478397101163864,3,3,3,3,3,3,2,2,3,3,2,2
test-20:168:184,2,0.15538742,0.1478397101163864,3,3,2,2,3,3,2,2,0,0,2,2
test-20:176:192,0,0.106534,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-20:184:200,0,0.06737243,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-20:192:208,0,0.102588534,0.1478397101163864,1,0,1,0,3,0,3,0,0,0,0,0
test-20:200:216,0,0.09708369,0.1478397101163864,1,0,1,0,1,0,3,0,1,0,0,0
test-20:208:224,0,0.07170812,0.1478397101163864,1,0,1,0,1,0,3,0,1,0,0,0
test-20:216:232,0,0.08381888,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-20:224:240,3,0.0736249,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,3,0
test-20:232:248,3,0.09282783,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-20:240:256,3,0.08305328,0.1478397101163864,1,0,2,0,1,0,3,0,0,0,0,0
test-20:248:264,3,0.10704151,0.1478397101163864,3,0,2,0,3,0,3,0,0,0,3,0
test-20:256:272,3,0.24313258,0.1478397101163864,3,3,1,1,3,3,3,3,3,3,3,3
test-20:264:280,3,0.3482217,0.1478397101163864,3,3,1,1,3,3,3,3,3,3,3,3
test-20:272:288,3,0.23416166,0.1478397101163864,1,1,1,1,1,1,3,3,0,0,3,3
test-20:280:296,3,0.12613696,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,2,0
test-20:288:304,0,0.10692078,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-20:296:312,0,0.12110754,0.1478397101163864,1,0,1,0,3,0,3,0,0,0,3,0
test-20:304:320,0,0.13093165,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-21:0:16,0,0.07293876,0.1478397101163864,1,0,1,0,1,0,3,0,1,0,3,0
test-21:8:24,0,0.08422016,0.1478397101163864,3,0,1,0,1,0,3,0,3,0,0,0
test-21:16:32,0,0.11342401,0.1478397101163864,1,0,1,0,1,0,3,0,1,0,0,0
test-21:24:40,0,0.11362288,0.1478397101163864,3,0,2,0,3,0,3,0,0,0,0,0
test-21:32:48,2,0.19423284,0.1478397101163864,1,1,1,1,1,1,1,1,0,0,1,1
test-21:40:56,2,0.42720774,0.1478397101163864,1,1,2,2,3,3,2,2,1,1,2,2
test-21:48:64,2,0.42559227,0.1478397101163864,2,2,2,2,2,2,2,2,2,2,2,2
test-21:56:72,2,0.416489,0.1478397101163864,2,2,2,2,2,2,2,2,2,2,2,2
test-21:64:80,2,0.4890648,0.1478397101163864,2,2,3,3,2,2,2,2,2,2,2,2
test-21:72:88,2,0.4081916,0.1478397101163864,2,2,3,3,2,2,2,2,2,2,2,2
test-21:80:96,0,0.07177166,0.1478397101163864,2,0,2,0,2,0,3,0,0,0,0,0
test-21:88:104,0,0.10129482,0.1478397101163864,3,0,1,0,3,0,3,0,0,0,0,0
test-21:96:112,0,0.09678745,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-21:104:120,0,0.08059055,0.1478397101163864,3,0,3,0,3,0,2,0,0,0,0,0
test-21:112:128,0,0.11053032,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-21:120:136,0,0.08292382,0.1478397101163864,1,0,1,0,3,0,3,0,0,0,0,0
test-21:128:144,0,0.09653219,0.1478397101163864,1,0,1,0,1,0,3,0,0,0,0,0
test-21:136:152,3,0.058183882,0.1478397101163864,1,0,1,0,1,0,2,0,0,0,0,0
test-21:144:160,3,0.08167625,0.1478397101163864,1,0,1,0,1,0,2,0,1,0,2,0
test-21:152:168,3,0.12708382,0.1478397101163864,1,0,1,0,1,0,3,0,1,0,3,0
test-21:160:176,3,0.24418122,0.1478397101163864,3,3,1,1,3,3,3,3,3,3,3,3
test-21:168:184,3,0.36683694,0.1478397101163864,2,2,1,1,2,2,3,3,2,2,3,3
test-21:176:192,3,0.5735423,0.1478397101163864,2,2,2,2,2,2,3,3,2,2,3,3
test-21:184:200,3,0.6098128,0.1478397101163864,2,2,2,2,2,2,3,3,2,2,3,3
test-21:192:208,3,0.38656497,0.1478397101163864,2,2,1,1,3,3,3,3,3,3,3,3
test-21:200:216,0,0.11441895,0.1478397101163864,3,0,3,0,2,0,3,0,0,0,0,0
test-21:208:224,0,0.09295338,0.1478397101163864,3,0,1,0,3,0,2,0,0,0,0,0
test-21:216:232,0,0.13128027,0.1478397101163864,3,0,1,0,3,0,3,0,3,0,0,0
test-21:224:240,1,1.2427158,0.1478397101163864,3,3,3,3,3,3,1,1,3,3,1,1
test-21:232:248,1,1.2082802,0.1478397101163864,3,3,3,3,2,2,1,1,3,3,1,1
test-21:240:256,0,0.0732717,0.1478397101163864,1,0,1,0,3,0,3,0,0,0,0,0
