window_id,truth,ae_score,threshold,raw,raw_cascade,encoded,encoded_cascade,concat,concat_cascade,temporal,temporal_cascade,single_raw,single_raw_cascade,single_temporal,single_temporal_cascade
test-14:160:176,0,0.08745553,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-14:168:184,0,0.06369481,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-14:176:192,0,0.1020954,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,3,0
test-14:184:200,0,0.12369287,0.1730036586523056,1,0,1,0,1,0,3,0,0,0,3,0
test-14:192:208,0,0.11226938,0.1730036586523056,1,0,1,0,1,0,3,0,3,0,0,0
test-14:200:216,0,0.16598935,0.1730036586523056,1,0,2,0,1,0,3,0,3,0,3,0
test-14:208:224,0,0.11070403,0.1730036586523056,2,0,2,0,3,0,3,0,3,0,3,0
test-14:216:232,0,0.11278191,0.1730036586523056,1,0,2,0,3,0,3,0,3,0,0,0
test-14:224:240,0,0.10139743,0.1730036586523056,1,0,2,0,3,0,3,0,3,0,3,0
test-14:232:248,3,0.10471476,0.1730036586523056,2,0,2,0,2,0,3,0,1,0,0,0
test-14:240:256,3,0.104068376,0.1730036586523056,1,0,1,0,1,0,3,0,1,0,0,0
test-14:248:264,3,0.1896258,0.1730036586523056,2,2,3,3,2,2,3,3,2,2,3,3
test-14:256:272,3,0.3806124,0.1730036586523056,1,1,3,3,2,2,3,3,3,3,3,3
test-14:264:280,3,0.58336574,0.1730036586523056,1,1,3,3,2,2,3,3,3,3,3,3
test-14:272:288,3,0.8252144,0.1730036586523056,2,2,3,3,2,2,3,3,3,3,3,3
test-14:280:296,3,0.6327664,0.1730036586523056,1,1,3,3,1,1,3,3,1,1,3,3
test-14:288:304,0,0.11762915,0.1730036586523056,1,0,3,0,3,0,2,0,1,0,0,0
test-14:296:312,0,0.15438502,0.1730036586523056,1,0,3,0,1,0,2,0,3,0,0,0
test-14:304:320,0,0.104040615,0.1730036586523056,1,0,2,0,1,0,2,0,0,0,0,0
test-15:0:16,0,0.116000056,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-15:8:24,0,0.10959405,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-15:16:32,0,0.13271244,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-15:24:40,0,0.11831912,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,3,0
test-15:32:48,3,0.13344704,0.1730036586523056,2,0,2,0,2,0,3,0,0,0,0,0
test-15:40:56,3,0.14058797,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,3,0
test-15:48:64,3,0.15680017,0.1730036586523056,1,0,2,0,1,0,3,0,0,0,3,0
test-15:56:72,3,0.1972791,0.1730036586523056,1,1,3,3,3,3,3,3,0,0,3,3
test-15:64:80,3,0.4465214,0.1730036586523056,1,1,3,3,1,1,3,3,2,2,3,3
test-15:72:88,3,0.8555986,0.1730036586523056,1,1,3,3,3,3,3,3,2,2,3,3
test-15:80:96,3,1.0334816,0.1730036586523056,1,1,2,2,3,3,3,3,2,2,3,3
test-15:88:104,3,0.6081932,0.1730036586523056,1,1,3,3,1,1,3,3,0,0,3,3
test-15:96:112,0,0.09179452,0.1730036586523056,1,0,1,0,1,0,2,0,1,0,0,0
test-15:104:120,0,0.10534125,0.1730036586523056,1,0,1,0,2,0,3,0,1,0,0,0
test-15:112:128,0,0.11302199,0.1730036586523056,1,0,1,0,1,0,1,0,2,0,0,0
test-15:120:136,0,0.09164741,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-15:128:144,1,0.62661916,0.1730036586523056,1,1,2,2,2,2,1,1,0,0,1,1
test-15:136:152,1,0.6156456,0.1730036586523056,1,1,2,2,2,2,1,1,0,0,1,1
test-15:144:160,0,0.11710429,0.1730036586523056,1,0,2,0,2,0,1,0,0,0,0,0
test-15:152:168,0,0.07511339,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-15:160:176,0,0.09772465,0.1730036586523056,2,0,2,0,1,0,3,0,0,0,0,0
test-15:168:184,0,0.07581184,0.1730036586523056,1,0,3,0,1,0,3,0,0,0,3,0
test-15:176:192,0,0.08481396,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-15:184:200,0,0.1287914,0.1730036586523056,1,0,2,0,1,0,3,0,0,0,0,0
test-15:192:208,0,0.12591884,0.1730036586523056,1,0,3,0,1,0,3,0,0,0,0,0
test-15:200:216,0,0.07933222,0.1730036586523056,1,0,3,0,1,0,3,0,0,0,0,0
test-15:208:224,0,0.08521185,0.1730036586523056,3,0,3,0,1,0,3,0,1,0,0,0
test-15:216:232,0,0.06686592,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-15:224:240,0,0.08901066,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-15:232:248,2,0.21045129,0.1730036586523056,2,2,2,2,2,2,2,2,0,0,1,1
test-15:240:256,2,0.6219354,0.1730036586523056,2,2,2,2,2,2,2,2,2,2,2,2
test-15:248:264,2,1.0110974,0.1730036586523056,2,2,2,2,2,2,2,2,2,2,2,2
test-15:256:272,2,1.2113954,0.1730036586523056,1,1,2,2,2,2,2,2,2,2,2,2
test-15:264:280,2,1.052478,0.1730036586523056,1,1,3,3,3,3,2,2,2,2,2,2
test-15:272:288,2,0.52943116,0.1730036586523056,1,1,3,3,3,3,2,2,3,3,2,2
test-15:280:296,0,0.10926631,0.1730036586523056,1,0,3,0,1,0,2,0,0,0,0,0
test-15:288:304,0,0.09882146,0.1730036586523056,3,0,3,0,1,0,2,0,0,0,0,0
test-15:296:312,0,0.08850718,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,0,0
test-15:304:320,0,0.10286099,0.1730036586523056,3,0,2,0,1,0,3,0,1,0,0,0
test-16:0:16,0,0.10054678,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-16:8:24,0,0.12819885,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,3,0
test-16:16:32,0,0.12803389,0.1730036586523056,1,0,3,0,3,0,3,0,3,0,3,0
test-16:24:40,0,0.15751381,0.1730036586523056,1,0,3,0,3,0,3,0,3,0,3,0
test-16:32:48,2,1.0626987,0.1730036586523056,1,1,2,2,2,2,2,2,2,2,2,2
test-16:40:56,2,2.5092,0.1730036586523056,2,2,2,2,2,2,2,2,2,2,2,2
test-16:48:64,2,3.1673543,0.1730036586523056,2,2,2,2,2,2,2,2,2,2,2,2
test-16:56:72,2,3.2198555,0.1730036586523056,2,2,2,2,2,2,2,2,2,2,2,2
test-16:64:80,2,2.3148422,0.1730036586523056,2,2,2,2,2,2,2,2,2,2,2,2
test-16:72:88,2,0.7436572,0.1730036586523056,2,2,2,2,2,2,2,2,1,1,2,2
test-16:80:96,0,0.14953,0.1730036586523056,1,0,3,0,3,0,3,0,1,0,0,0
test-16:88:104,0,0.12613413,0.1730036586523056,1,0,3,0,3,0,3,0,3,0,0,0
test-16:96:112,0,0.104963005,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-16:104:120,0,0.08232433,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-16:112:128,0,0.098104656,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-16:120:136,0,0.17501219,0.1730036586523056,1,1,3,3,3,3,3,3,3,3,0,0
test-16:128:144,3,0.21695031,0.1730036586523056,1,1,3,3,3,3,3,3,3,3,0,0
test-16:136:152,3,0.11968113,0.1730036586523056,1,0,1,0,1,0,3,0,3,0,0,0
test-16:144:160,3,0.101832025,0.1730036586523056,3,0,2,0,3,0,3,0,3,0,0,0
test-16:152:168,3,0.14015783,0.1730036586523056,1,0,2,0,2,0,3,0,3,0,3,0
test-16:160:176,3,0.28812373,0.1730036586523056,1,1,2,2,2,2,3,3,2,2,3,3
test-16:168:184,3,0.5667315,0.1730036586523056,2,2,2,2,2,2,3,3,2,2,3,3
test-16:176:192,3,1.2018694,0.1730036586523056,1,1,2,2,2,2,3,3,2,2,3,3
test-16:184:200,3,0.8899196,0.1730036586523056,3,3,2,2,1,1,3,3,1,1,3,3
test-16:192:208,0,0.17211533,0.1730036586523056,1,0,3,0,3,0,2,0,1,0,0,0
test-16:200:216,0,0.119555146,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-16:208:224,0,0.07008845,0.1730036586523056,1,0,3,0,3,0,2,0,0,0,0,0
test-16:216:232,0,0.09559161,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-16:224:240,0,0.12634955,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-16:232:248,1,1.1784734,0.1730036586523056,3,3,3,3,1,1,1,1,3,3,1,1
test-16:240:256,1,1.3294967,0.1730036586523056,1,1,3,3,1,1,1,1,2,2,1,1
test-16:248:264,1,0.25393137,0.1730036586523056,1,1,3,3,1,1,1,1,3,3,1,1
test-16:256:272,0,0.13680741,0.1730036586523056,1,0,2,0,2,0,3,0,3,0,3,0
test-16:264:280,0,0.16124074,0.1730036586523056,1,0,2,0,1,0,3,0,3,0,0,0
test-16:272:288,0,0.10408699,0.1730036586523056,2,0,2,0,3,0,3,0,3,0,0,0
test-16:280:296,0,0.08116644,0.1730036586523056,1,0,2,0,1,0,2,0,3,0,0,0
test-16:288:304,0,0.086702876,0.1730036586523056,1,0,2,0,2,0,3,0,1,0,0,0
test-16:296:312,0,0.16335176,0.1730036586523056,1,0,3,0,1,0,3,0,0,0,3,0
test-16:304:320,0,0.13657524,0.1730036586523056,1,0,3,0,3,0,3,0,3,0,0,0
test-17:0:16,0,0.107203595,0.1730036586523056,1,0,3,0,1,0,3,0,0,0,0,0
test-17:8:24,0,0.11355602,0.1730036586523056,2,0,2,0,2,0,3,0,0,0,0,0
test-17:16:32,0,0.13727684,0.1730036586523056,2,0,2,0,2,0,3,0,0,0,0,0
test-17:24:40,0,0.0693724,0.1730036586523056,2,0,2,0,2,0,3,0,0,0,0,0
test-17:32:48,0,0.12390839,0.1730036586523056,1,0,2,0,1,0,3,0,2,0,3,0
test-17:40:56,1,0.4442087,0.1730036586523056,2,2,2,2,3,3,1,1,1,1,1,1
test-17:48:64,1,0.43596813,0.1730036586523056,1,1,3,3,3,3,1,1,1,1,1,1
test-17:56:72,0,0.13581325,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-17:64:80,0,0.13838035,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-17:72:88,0,0.13064845,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-17:80:96,0,0.1300679,0.1730036586523056,3,0,3,0,3,0,3,0,0,0,0,0
test-17:88:104,0,0.07974133,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-17:96:112,0,0.09457045,0.1730036586523056,1,0,3,0,1,0,1,0,0,0,0,0
test-17:104:120,0,0.11515517,0.1730036586523056,3,0,3,0,3,0,3,0,3,0,0,0
test-17:112:128,0,0.15120377,0.1730036586523056,1,0,3,0,2,0,3,0,2,0,0,0
test-17:120:136,0,0.13040042,0.1730036586523056,1,0,2,0,2,0,3,0,2,0,0,0
test-17:128:144,2,0.21832561,0.1730036586523056,2,2,2,2,2,2,2,2,2,2,2,2
test-17:136:152,2,0.30505416,0.1730036586523056,2,2,2,2,2,2,2,2,2,2,2,2
test-17:144:160,2,0.40454993,0.1730036586523056,1,1,2,2,2,2,2,2,2,2,2,2
test-17:152:168,2,0.41363382,0.1730036586523056,1,1,3,3,1,1,2,2,2,2,2,2
test-17:160:176,2,0.32747456,0.1730036586523056,1,1,3,3,1,1,2,2,2,2,2,2
test-17:168:184,2,0.16947275,0.1730036586523056,1,0,3,0,3,0,2,0,0,0,2,0
test-17:176:192,0,0.10641598,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-17:184:200,0,0.11349373,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-17:192:208,0,0.09358112,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-17:200:216,0,0.13033648,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-17:208:224,0,0.15729375,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-17:216:232,0,0.12602209,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-17:224:240,0,0.11914357,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,3,0
test-17:232:248,3,0.093331225,0.1730036586523056,1,0,2,0,2,0,3,0,1,0,0,0
test-17:240:256,3,0.16531055,0.1730036586523056,1,0,2,0,2,0,3,0,2,0,0,0
test-17:248:264,3,0.19387595,0.1730036586523056,2,2,2,2,2,2,3,3,2,2,3,3
test-17:256:272,3,0.21266186,0.1730036586523056,1,1,2,2,2,2,3,3,2,2,3,3
test-17:264:280,3,0.30941552,0.1730036586523056,2,2,3,3,2,2,3,3,2,2,3,3
test-17:272:288,3,0.26394308,0.1730036586523056,3,3,3,3,3,3,3,3,3,3,3,3
test-17:280:296,3,0.2782491,0.1730036586523056,1,1,3,3,3,3,3,3,3,3,3,3
test-17:288:304,3,0.26288718,0.1730036586523056,1,1,3,3,3,3,3,3,0,0,3,3
test-17:296:312,0,0.11877498,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-17:304:320,0,0.11093829,0.1730036586523056,3,0,3,0,3,0,3,0,0,0,0,0
test-18:0:16,0,0.09966925,0.1730036586523056,3,0,1,0,1,0,3,0,0,0,0,0
test-18:8:24,0,0.12185881,0.1730036586523056,1,0,2,0,1,0,3,0,1,0,0,0
test-18:16:32,0,0.12211537,0.1730036586523056,1,0,2,0,1,0,3,0,3,0,0,0
test-18:24:40,0,0.084499836,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-18:32:48,0,0.07910479,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,0,0
test-18:40:56,3,0.10745555,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,3,0
test-18:48:64,3,0.16570342,0.1730036586523056,1,0,2,0,3,0,3,0,3,0,0,0
test-18:56:72,3,0.14998479,0.1730036586523056,1,0,3,0,3,0,3,0,1,0,0,0
test-18:64:80,3,0.24693127,0.1730036586523056,1,1,3,3,3,3,2,2,3,3,3,3
test-18:72:88,3,0.33785737,0.1730036586523056,2,2,3,3,3,3,2,2,3,3,3,3
test-18:80:96,3,0.51551384,0.1730036586523056,2,2,3,3,3,3,3,3,3,3,3,3
test-18:88:104,3,0.56207865,0.1730036586523056,3,3,3,3,3,3,3,3,3,3,3,3
test-18:96:112,3,0.4199597,0.1730036586523056,3,3,3,3,3,3,3,3,3,3,3,3
test-18:104:120,0,0.11519962,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-18:112:128,0,0.11669749,0.1730036586523056,1,0,1,0,1,0,3,0,0,0,0,0
test-18:120:136,0,0.11316522,0.1730036586523056,3,0,2,0,2,0,3,0,0,0,3,0
test-18:128:144,1,0.1724041,0.1730036586523056,1,0,2,0,3,0,1,0,3,0,1,0
test-18:136:152,1,0.17525823,0.1730036586523056,1,1,2,2,3,3,1,1,3,3,1,1
test-18:144:160,0,0.13737595,0.1730036586523056,2,0,2,0,3,0,3,0,3,0,0,0
test-18:152:168,0,0.095849715,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-18:160:176,0,0.07640379,0.1730036586523056,1,0,2,0,1,0,3,0,0,0,0,0
test-18:168:184,0,0.07808506,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-18:176:192,0,0.08628058,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-18:184:200,0,0.06591462,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-18:192:208,0,0.0679018,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-18:200:216,0,0.0764027,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-18:208:224,0,0.09778273,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-18:216:232,0,0.094828956,0.1730036586523056,3,0,3,0,1,0,3,0,0,0,0,0
test-18:224:240,2,0.13298824,0.1730036586523056,1,0,2,0,1,0,3,0,0,0,0,0
test-18:232:248,2,0.19584613,0.1730036586523056,1,1,2,2,3,3,2,2,3,3,2,2
test-18:240:256,2,0.23851006,0.1730036586523056,1,1,2,2,3,3,2,2,3,3,3,3
test-18:248:264,2,0.23258746,0.1730036586523056,1,1,2,2,3,3,2,2,3,3,2,2
test-18:256:272,2,0.22846366,0.1730036586523056,2,2,2,2,3,3,2,2,3,3,2,2
test-18:264:280,2,0.14529611,0.1730036586523056,2,0,2,0,3,0,2,0,3,0,2,0
test-18:272:288,0,0.07680676,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-18:280:296,0,0.06641413,0.1730036586523056,1,0,3,0,1,0,3,0,0,0,0,0
test-18:288:304,0,0.09341722,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-18:296:312,0,0.06817188,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-18:304:320,0,0.08160556,0.1730036586523056,3,0,3,0,3,0,3,0,0,0,0,0
test-19:0:16,0,0.11178241,0.1730036586523056,1,0,2,0,2,0,3,0,2,0,0,0
test-19:8:24,0,0.17480832,0.1730036586523056,1,1,2,2,2,2,3,3,2,2,0,0
test-19:16:32,0,0.174101,0.1730036586523056,3,3,2,2,3,3,3,3,2,2,3,3
test-19:24:40,0,0.18766075,0.1730036586523056,1,1,3,3,3,3,3,3,3,3,0,0
test-19:32:48,2,0.3323678,0.1730036586523056,1,1,2,2,3,3,2,2,0,0,2,2
test-19:40:56,2,0.57686085,0.1730036586523056,1,1,2,2,3,3,2,2,0,0,2,2
test-19:48:64,2,0.53427064,0.1730036586523056,1,1,3,3,3,3,2,2,2,2,2,2
test-19:56:72,2,0.5263508,0.1730036586523056,1,1,3,3,1,1,2,2,2,2,2,2
test-19:64:80,2,0.3740975,0.1730036586523056,1,1,1,1,1,1,2,2,3,3,2,2
test-19:72:88,2,0.22091573,0.1730036586523056,3,3,2,2,2,2,2,2,2,2,2,2
test-19:80:96,0,0.15137053,0.1730036586523056,1,0,2,0,2,0,2,0,3,0,0,0
test-19:88:104,0,0.0989675,0.1730036586523056,1,0,2,0,3,0,3,0,3,0,0,0
test-19:96:112,0,0.10358701,0.1730036586523056,1,0,2,0,2,0,3,0,2,0,0,0
test-19:104:120,0,0.119880475,0.1730036586523056,1,0,2,0,2,0,2,0,3,0,0,0
test-19:112:128,0,0.13715191,0.1730036586523056,1,0,2,0,1,0,3,0,0,0,0,0
test-19:120:136,0,0.12291076,0.1730036586523056,2,0,3,0,3,0,3,0,2,0,0,0
test-19:128:144,0,0.109873176,0.1730036586523056,1,0,3,0,3,0,3,0,3,0,0,0
test-19:136:152,3,0.088192165,0.1730036586523056,1,0,2,0,3,0,3,0,0,0,0,0
test-19:144:160,3,0.16046304,0.1730036586523056,1,0,3,0,3,0,3,0,3,0,3,0
test-19:152:168,3,0.24890198,0.1730036586523056,1,1,3,3,3,3,3,3,3,3,3,3
test-19:160:176,3,0.38921037,0.1730036586523056,3,3,3,3,3,3,3,3,3,3,3,3
test-19:168:184,3,0.4905227,0.1730036586523056,3,3,3,3,3,3,3,3,3,3,3,3
test-19:176:192,3,0.7586119,0.1730036586523056,2,2,2,2,2,2,3,3,2,2,3,3
test-19:184:200,3,1.0182707,0.1730036586523056,3,3,2,2,2,2,3,3,2,2,3,3
test-19:192:208,3,0.6455514,0.1730036586523056,1,1,2,2,2,2,3,3,2,2,3,3
test-19:200:216,0,0.12666352,0.1730036586523056,1,0,2,0,2,0,3,0,3,0,0,0
test-19:208:224,0,0.11222025,0.1730036586523056,1,0,2,0,2,0,3,0,3,0,0,0
test-19:216:232,0,0.10782387,0.1730036586523056,1,0,2,0,1,0,3,0,0,0,0,0
test-19:224:240,1,0.50017864,0.1730036586523056,1,1,3,3,1,1,1,1,1,1,1,1
test-19:232:248,1,0.4750047,0.1730036586523056,1,1,3,3,1,1,1,1,1,1,1,1
test-19:240:256,0,0.11074997,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-19:248:264,0,0.11312451,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-19:256:272,0,0.15992801,0.1730036586523056,3,0,2,0,3,0,3,0,1,0,0,0
test-19:264:280,0,0.15386724,0.1730036586523056,3,0,2,0,1,0,3,0,1,0,0,0
test-19:272:288,0,0.14184754,0.1730036586523056,3,0,1,0,1,0,3,0,3,0,0,0
test-19:280:296,0,0.13615407,0.1730036586523056,2,0,2,0,2,0,3,0,2,0,0,0
test-19:288:304,0,0.16336063,0.1730036586523056,2,0,2,0,2,0,3,0,2,0,0,0
test-19:296:312,0,0.11380857,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-19:304:320,0,0.107561864,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-20:0:16,0,0.09448391,0.1730036586523056,2,0,2,0,3,0,3,0,0,0,0,0
test-20:8:24,0,0.09675615,0.1730036586523056,1,0,2,0,3,0,3,0,3,0,3,0
test-20:16:32,0,0.10441503,0.1730036586523056,1,0,2,0,3,0,3,0,3,0,0,0
test-20:24:40,0,0.08719978,0.1730036586523056,1,0,2,0,1,0,3,0,3,0,0,0
test-20:32:48,0,0.12831768,0.1730036586523056,1,0,2,0,2,0,3,0,2,0,3,0
test-20:40:56,1,0.5591722,0.1730036586523056,1,1,3,3,2,2,1,1,2,2,1,1
test-20:48:64,1,0.6337571,0.1730036586523056,3,3,3,3,3,3,1,1,2,2,1,1
test-20:56:72,0,0.13500273,0.1730036586523056,1,0,3,0,3,0,3,0,3,0,0,0
test-20:64:80,0,0.11894426,0.1730036586523056,3,0,3,0,3,0,2,0,0,0,0,0
test-20:72:88,0,0.11398078,0.1730036586523056,3,0,3,0,3,0,3,0,0,0,0,0
test-20:80:96,0,0.08395357,0.1730036586523056,1,0,1,0,1,0,1,0,1,0,0,0
test-20:88:104,0,0.090113394,0.1730036586523056,3,0,2,0,2,0,3,0,0,0,0,0
test-20:96:112,0,0.088148884,0.1730036586523056,1,0,2,0,3,0,2,0,3,0,0,0
test-20:104:120,0,0.10971311,0.1730036586523056,2,0,2,0,2,0,3,0,3,0,0,0
test-20:112:128,0,0.10934351,0.1730036586523056,1,0,2,0,2,0,3,0,3,0,0,0
test-20:120:136,0,0.08338427,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-20:128:144,0,0.08569413,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-20:136:152,3,0.12547348,0.1730036586523056,1,0,2,0,2,0,3,0,2,0,0,0
test-20:144:160,3,0.085360825,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-20:152:168,3,0.11856955,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,3,0
test-20:160:176,3,0.3081039,0.1730036586523056,3,3,3,3,3,3,3,3,3,3,3,3
test-20:168:184,3,0.45820567,0.1730036586523056,1,1,3,3,3,3,3,3,3,3,3,3
test-20:176:192,3,0.58194184,0.1730036586523056,3,3,1,1,3,3,3,3,3,3,3,3
test-20:184:200,3,0.6976211,0.1730036586523056,3,3,3,3,3,3,3,3,3,3,3,3
test-20:192:208,3,0.41099897,0.1730036586523056,1,1,3,3,3,3,3,3,1,1,3,3
test-20:200:216,0,0.13479239,0.1730036586523056,1,0,3,0,2,0,3,0,3,0,0,0
test-20:208:224,0,0.079496674,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-20:216:232,0,0.07541301,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-20:224:240,0,0.12622349,0.1730036586523056,2,0,2,0,2,0,3,0,0,0,3,0
test-20:232:248,2,0.55744773,0.1730036586523056,2,2,2,2,3,3,2,2,3,3,2,2
test-20:240:256,2,0.85168666,0.1730036586523056,2,2,2,2,2,2,2,2,3,3,2,2
test-20:248:264,2,0.835145,0.1730036586523056,2,2,2,2,2,2,2,2,3,3,2,2
test-20:256:272,2,0.74765944,0.1730036586523056,2,2,2,2,1,1,2,2,2,2,2,2
test-20:264:280,2,0.3880081,0.1730036586523056,3,3,3,3,3,3,2,2,1,1,2,2
test-20:272:288,0,0.071741425,0.1730036586523056,3,0,3,0,3,0,3,0,0,0,0,0
test-20:280:296,0,0.09487256,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-20:288:304,0,0.095874995,0.1730036586523056,1,0,3,0,3,0,3,0,3,0,0,0
test-20:296:312,0,0.08772591,0.1730036586523056,1,0,1,0,3,0,3,0,1,0,0,0
test-20:304:320,0,0.076307975,0.1730036586523056,3,0,2,0,2,0,3,0,0,0,0,0
test-21:0:16,0,0.122178964,0.1730036586523056,1,0,1,0,1,0,3,0,0,0,0,0
test-21:8:24,0,0.08986386,0.1730036586523056,1,0,3,0,3,0,3,0,3,0,0,0
test-21:16:32,0,0.09748426,0.1730036586523056,1,0,3,0,1,0,3,0,3,0,0,0
test-21:24:40,0,0.10586061,0.1730036586523056,1,0,2,0,1,0,3,0,0,0,0,0
test-21:32:48,0,0.13340415,0.1730036586523056,1,0,2,0,2,0,3,0,0,0,0,0
test-21:40:56,1,0.7735515,0.1730036586523056,2,2,2,2,3,3,1,1,3,3,1,1
test-21:48:64,1,0.7665394,0.1730036586523056,1,1,2,2,1,1,1,1,3,3,1,1
test-21:56:72,0,0.11538356,0.1730036586523056,3,0,2,0,3,0,3,0,3,0,0,0
test-21:64:80,0,0.121958405,0.1730036586523056,1,0,2,0,1,0,3,0,3,0,0,0
test-21:72:88,0,0.113396175,0.1730036586523056,2,0,2,0,2,0,3,0,2,0,0,0
test-21:80:96,0,0.12132267,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-21:88:104,0,0.12580794,0.1730036586523056,3,0,3,0,3,0,3,0,0,0,0,0
test-21:96:112,0,0.09764728,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-21:104:120,0,0.081327535,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-21:112:128,0,0.05498499,0.1730036586523056,1,0,3,0,1,0,3,0,0,0,0,0
test-21:120:136,0,0.108797885,0.1730036586523056,1,0,3,0,1,0,3,0,1,0,0,0
test-21:128:144,3,0.10779335,0.1730036586523056,3,0,2,0,2,0,3,0,0,0,0,0
test-21:136:152,3,0.13367045,0.1730036586523056,1,0,2,0,2,0,3,0,3,0,0,0
test-21:144:160,3,0.20815127,0.1730036586523056,2,2,2,2,2,2,3,3,2,2,3,3
test-21:152:168,3,0.36063102,0.1730036586523056,1,1,2,2,2,2,3,3,2,2,3,3
test-21:160:176,3,0.32056573,0.1730036586523056,2,2,2,2,2,2,3,3,2,2,3,3
test-21:168:184,3,0.36112905,0.1730036586523056,1,1,2,2,2,2,3,3,2,2,3,3
test-21:176:192,3,0.42299497,0.1730036586523056,2,2,3,3,3,3,3,3,3,3,3,3
test-21:184:200,0,0.09977133,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-21:192:208,0,0.13448685,0.1730036586523056,3,0,3,0,3,0,3,0,0,0,0,0
test-21:200:216,0,0.10062095,0.1730036586523056,3,0,3,0,3,0,3,0,0,0,0,0
test-21:208:224,0,0.07215024,0.1730036586523056,1,0,3,0,3,0,3,0,0,0,0,0
test-21:216:232,0,0.076666,0.1730036586523056,1,0,1,0,3,0,3,0,1,0,0,0
test-21:224:240,0,0.073824726,0.1730036586523056,1,0,1,0,1,0,3,0,0,0,0,0
test-21:232:248,2,0.3602369,0.1730036586523056,1,1,3,3,1,1,2,2,1,1,2,2
test-21:240:256,2,0.8130472,0.1730036586523056,2,2,3,3,2,2,2,2,2,2,2,2
