window_id,truth,ae_score,threshold,raw,raw_cascade,encoded,encoded_cascade,concat,concat_cascade,temporal,temporal_cascade,single_raw,single_raw_cascade,single_temporal,single_temporal_cascade
test-14:160:176,2,1.4633287,0.18588954210281372,2,2,3,3,2,2,2,2,2,2,2,2
test-14:168:184,2,1.2359543,0.18588954210281372,2,2,3,3,2,2,2,2,2,2,2,2
test-14:176:192,2,0.49557516,0.18588954210281372,3,3,3,3,3,3,2,2,2,2,2,2
test-14:184:200,0,0.08664686,0.18588954210281372,1,0,3,0,1,0,2,0,1,0,0,0
test-14:192:208,0,0.113051645,0.18588954210281372,2,0,3,0,2,0,3,0,0,0,0,0
test-14:200:216,0,0.123534136,0.18588954210281372,2,0,2,0,2,0,3,0,0,0,0,0
test-14:208:224,0,0.091884404,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-14:216:232,0,0.053596627,0.18588954210281372,1,0,1,0,1,0,2,0,1,0,0,0
test-14:224:240,3,0.10968912,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,3,0
test-14:232:248,3,0.14729205,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,3,0
test-14:240:256,3,0.25960597,0.18588954210281372,1,1,1,1,1,1,3,3,0,0,3,3
test-14:248:264,3,0.5077162,0.18588954210281372,1,1,2,2,1,1,3,3,2,2,3,3
test-14:256:272,3,0.9788232,0.18588954210281372,1,1,1,1,1,1,3,3,2,2,3,3
test-14:264:280,3,1.6265092,0.18588954210281372,2,2,2,2,1,1,3,3,2,2,3,3
test-14:272:288,3,2.130967,0.18588954210281372,1,1,2,2,1,1,3,3,2,2,3,3
test-14:280:296,3,1.3432541,0.18588954210281372,1,1,2,2,1,1,3,3,2,2,3,3
test-14:288:304,0,0.081435874,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-14:296:312,0,0.060780477,0.18588954210281372,3,0,3,0,3,0,2,0,0,0,0,0
test-14:304:320,0,0.0675538,0.18588954210281372,1,0,3,0,1,0,3,0,0,0,0,0
test-15:0:16,0,0.0887897,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-15:8:24,0,0.07817057,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,0,0
test-15:16:32,0,0.09919045,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-15:24:40,0,0.087384254,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,3,0
test-15:32:48,2,0.31368348,0.18588954210281372,1,1,1,1,1,1,1,1,0,0,1,1
test-15:40:56,2,0.69412416,0.18588954210281372,2,2,2,2,1,1,2,2,0,0,2,2
test-15:48:64,2,0.77921957,0.18588954210281372,2,2,2,2,2,2,2,2,2,2,2,2
test-15:56:72,2,0.7851329,0.18588954210281372,2,2,2,2,2,2,2,2,2,2,2,2
test-15:64:80,2,0.7558306,0.18588954210281372,3,3,2,2,3,3,2,2,0,0,2,2
test-15:72:88,2,0.39884683,0.18588954210281372,3,3,2,2,3,3,2,2,0,0,2,2
test-15:80:96,0,0.082252644,0.18588954210281372,3,0,1,0,1,0,3,0,0,0,0,0
test-15:88:104,0,0.10135969,0.18588954210281372,1,0,1,0,1,0,3,0,1,0,0,0
test-15:96:112,0,0.117332704,0.18588954210281372,3,0,3,0,3,0,3,0,3,0,3,0
test-15:104:120,0,0.09575028,0.18588954210281372,2,0,3,0,2,0,2,0,2,0,0,0
test-15:112:128,0,0.111245096,0.18588954210281372,3,0,3,0,3,0,1,0,0,0,0,0
test-15:120:136,0,0.07117736,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-15:128:144,0,0.08117093,0.18588954210281372,3,0,2,0,3,0,3,0,0,0,0,0
test-15:136:152,1,0.9501924,0.18588954210281372,2,2,3,3,2,2,1,1,2,2,1,1
test-15:144:160,1,1.1125287,0.18588954210281372,1,1,3,3,3,3,1,1,3,3,1,1
test-15:152:168,0,0.07736761,0.18588954210281372,1,0,3,0,1,0,3,0,0,0,0,0
test-15:160:176,0,0.056645002,0.18588954210281372,3,0,3,0,3,0,2,0,0,0,0,0
test-15:168:184,0,0.085319005,0.18588954210281372,3,0,2,0,3,0,3,0,0,0,3,0
test-15:176:192,0,0.1412385,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-15:184:200,0,0.16269477,0.18588954210281372,1,0,1,0,3,0,3,0,1,0,0,0
test-15:192:208,0,0.13618274,0.18588954210281372,1,0,3,0,3,0,1,0,3,0,0,0
test-15:200:216,0,0.10233027,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-15:208:224,0,0.091400735,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,0,0
test-15:216:232,0,0.07060573,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,0,0
test-15:224:240,3,0.057129145,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,0,0
test-15:232:248,3,0.082087025,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-15:240:256,3,0.121020354,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,3,0
test-15:248:264,3,0.14119275,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-15:256:272,3,0.1251676,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-15:264:280,3,0.1322654,0.18588954210281372,3,0,2,0,3,0,3,0,0,0,3,0
test-15:272:288,3,0.20859607,0.18588954210281372,3,3,1,1,3,3,3,3,3,3,3,3
test-15:280:296,3,0.18908511,0.18588954210281372,3,3,3,3,3,3,3,3,0,0,3,3
test-15:288:304,0,0.08476541,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-15:296:312,0,0.089839675,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-15:304:320,0,0.08974433,0.18588954210281372,1,0,1,0,1,0,3,0,1,0,0,0
test-16:0:16,0,0.09540538,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-16:8:24,0,0.08606265,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,3,0
test-16:16:32,0,0.15441339,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,3,0
test-16:24:40,0,0.16362405,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-16:32:48,2,0.52122515,0.18588954210281372,2,2,2,2,2,2,2,2,2,2,2,2
test-16:40:56,2,1.0601526,0.18588954210281372,2,2,2,2,2,2,2,2,2,2,2,2
test-16:48:64,2,1.0955348,0.18588954210281372,2,2,3,3,2,2,2,2,2,2,2,2
test-16:56:72,2,1.0047027,0.18588954210281372,2,2,3,3,2,2,2,2,2,2,2,2
test-16:64:80,2,0.6685853,0.18588954210281372,2,2,3,3,2,2,2,2,2,2,2,2
test-16:72:88,2,0.15346818,0.18588954210281372,3,0,3,0,3,0,2,0,0,0,2,0
test-16:80:96,0,0.069477625,0.18588954210281372,1,0,1,0,3,0,3,0,0,0,0,0
test-16:88:104,0,0.07965263,0.18588954210281372,1,0,1,0,1,0,3,0,1,0,0,0
test-16:96:112,0,0.14797246,0.18588954210281372,1,0,1,0,1,0,3,0,1,0,0,0
test-16:104:120,0,0.16025703,0.18588954210281372,2,0,3,0,1,0,3,0,2,0,0,0
test-16:112:128,0,0.15257959,0.18588954210281372,2,0,3,0,2,0,3,0,0,0,0,0
test-16:120:136,0,0.12039626,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-16:128:144,3,0.12953313,0.18588954210281372,1,0,1,0,1,0,3,0,1,0,0,0
test-16:136:152,3,0.1107724,0.18588954210281372,1,0,1,0,1,0,3,0,1,0,3,0
test-16:144:160,3,0.14280055,0.18588954210281372,1,0,3,0,1,0,3,0,3,0,3,0
test-16:152:168,3,0.14623499,0.18588954210281372,2,0,3,0,2,0,3,0,3,0,3,0
test-16:160:176,3,0.2497404,0.18588954210281372,2,2,3,3,2,2,3,3,3,3,3,3
test-16:168:184,3,0.36208558,0.18588954210281372,2,2,3,3,2,2,3,3,2,2,3,3
test-16:176:192,3,0.25712994,0.18588954210281372,3,3,1,1,3,3,3,3,3,3,3,3
test-16:184:200,3,0.14102638,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,3,0
test-16:192:208,0,0.13973896,0.18588954210281372,1,0,3,0,1,0,1,0,1,0,0,0
test-16:200:216,0,0.10879606,0.18588954210281372,1,0,3,0,1,0,3,0,0,0,0,0
test-16:208:224,0,0.10747989,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-16:216:232,0,0.089738935,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-16:224:240,1,0.22103365,0.18588954210281372,1,1,1,1,1,1,1,1,1,1,1,1
test-16:232:248,1,0.2995648,0.18588954210281372,3,3,1,1,3,3,1,1,3,3,1,1
test-16:240:256,1,0.12778135,0.18588954210281372,1,0,3,0,1,0,1,0,0,0,1,0
test-16:248:264,0,0.12450328,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-16:256:272,0,0.1336027,0.18588954210281372,3,0,2,0,3,0,2,0,0,0,0,0
test-16:264:280,0,0.10087091,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-16:272:288,0,0.10337158,0.18588954210281372,3,0,3,0,1,0,3,0,0,0,3,0
test-16:280:296,0,0.17477512,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-16:288:304,0,0.122934304,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-16:296:312,0,0.10213995,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-16:304:320,0,0.084610336,0.18588954210281372,1,0,1,0,1,0,3,0,1,0,0,0
test-17:0:16,0,0.08490062,0.18588954210281372,1,0,3,0,1,0,3,0,0,0,0,0
test-17:8:24,0,0.11056491,0.18588954210281372,3,0,1,0,3,0,3,0,3,0,0,0
test-17:16:32,0,0.10409733,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,3,0
test-17:24:40,0,0.10189551,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,3,0
test-17:32:48,0,0.10551032,0.18588954210281372,3,0,1,0,3,0,3,0,1,0,0,0
test-17:40:56,0,0.11672747,0.18588954210281372,3,0,1,0,3,0,3,0,3,0,3,0
test-17:48:64,1,0.9562729,0.18588954210281372,3,3,1,1,3,3,1,1,3,3,1,1
test-17:56:72,1,0.97760373,0.18588954210281372,3,3,1,1,3,3,1,1,3,3,1,1
test-17:64:80,0,0.12064156,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,0,0
test-17:72:88,0,0.11816332,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,0,0
test-17:80:96,0,0.1557055,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-17:88:104,0,0.11685694,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-17:96:112,0,0.074535325,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-17:104:120,0,0.08862551,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-17:112:128,0,0.07606844,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-17:120:136,0,0.086969845,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-17:128:144,2,0.33769545,0.18588954210281372,1,1,1,1,1,1,2,2,2,2,2,2
test-17:136:152,2,0.6210522,0.18588954210281372,2,2,2,2,2,2,2,2,2,2,2,2
test-17:144:160,2,0.5651935,0.18588954210281372,2,2,2,2,2,2,2,2,2,2,2,2
test-17:152:168,2,0.6343612,0.18588954210281372,2,2,2,2,2,2,2,2,2,2,2,2
test-17:160:176,2,0.45149377,0.18588954210281372,2,2,1,1,2,2,2,2,2,2,2,2
test-17:168:184,2,0.16643155,0.18588954210281372,1,0,1,0,3,0,2,0,0,0,2,0
test-17:176:192,0,0.16658355,0.18588954210281372,3,0,2,0,3,0,2,0,3,0,0,0
test-17:184:200,0,0.12923859,0.18588954210281372,3,0,3,0,3,0,2,0,3,0,0,0
test-17:192:208,0,0.07788138,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-17:200:216,0,0.07532025,0.18588954210281372,3,0,3,0,3,0,2,0,0,0,0,0
test-17:208:224,0,0.08833748,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-17:216:232,0,0.13694094,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,3,0
test-17:224:240,3,0.1634934,0.18588954210281372,3,0,1,0,3,0,3,0,3,0,0,0
test-17:232:248,3,0.11155561,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-17:240:256,3,0.06888751,0.18588954210281372,3,0,3,0,1,0,3,0,0,0,0,0
test-17:248:264,3,0.1265526,0.18588954210281372,3,0,1,0,3,0,3,0,3,0,0,0
test-17:256:272,3,0.11406698,0.18588954210281372,3,0,2,0,3,0,3,0,0,0,0,0
test-17:264:280,3,0.17399321,0.18588954210281372,3,0,1,0,3,0,3,0,3,0,3,0
test-17:272:288,3,0.32245407,0.18588954210281372,3,3,2,2,3,3,2,2,3,3,2,2
test-17:280:296,3,0.281984,0.18588954210281372,3,3,1,1,3,3,3,3,3,3,3,3
test-17:288:304,0,0.11216045,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-17:296:312,0,0.06511078,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-17:304:320,0,0.06438542,0.18588954210281372,3,0,3,0,3,0,2,0,0,0,0,0
test-18:0:16,0,0.08497883,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-18:8:24,0,0.07065406,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-18:16:32,0,0.14350936,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-18:24:40,0,0.14948557,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-18:32:48,1,1.3583981,0.18588954210281372,1,1,1,1,1,1,1,1,1,1,1,1
test-18:40:56,1,1.2889932,0.18588954210281372,1,1,2,2,2,2,1,1,1,1,1,1
test-18:48:64,0,0.10766094,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-18:56:72,0,0.10886902,0.18588954210281372,2,0,3,0,1,0,3,0,0,0,0,0
test-18:64:80,0,0.09337181,0.18588954210281372,1,0,1,0,1,0,3,0,1,0,0,0
test-18:72:88,0,0.10681487,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-18:80:96,0,0.15843625,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-18:88:104,0,0.136831,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,3,0
test-18:96:112,0,0.16063434,0.18588954210281372,2,0,3,0,2,0,3,0,2,0,0,0
test-18:104:120,0,0.12004283,0.18588954210281372,2,0,3,0,3,0,3,0,3,0,0,0
test-18:112:128,0,0.12258714,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,3,0
test-18:120:136,0,0.07985056,0.18588954210281372,3,0,2,0,3,0,3,0,0,0,0,0
test-18:128:144,0,0.095697336,0.18588954210281372,1,0,1,0,3,0,3,0,0,0,3,0
test-18:136:152,0,0.097087674,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-18:144:160,3,0.08080598,0.18588954210281372,1,0,3,0,3,0,3,0,0,0,0,0
test-18:152:168,3,0.10975001,0.18588954210281372,3,0,3,0,3,0,3,0,3,0,3,0
test-18:160:176,3,0.28727314,0.18588954210281372,2,2,3,3,2,2,3,3,2,2,3,3
test-18:168:184,3,0.61294764,0.18588954210281372,2,2,2,2,2,2,3,3,2,2,3,3
test-18:176:192,3,1.175826,0.18588954210281372,2,2,2,2,2,2,3,3,2,2,3,3
test-18:184:200,3,1.7514094,0.18588954210281372,2,2,2,2,2,2,3,3,2,2,3,3
test-18:192:208,3,1.2906262,0.18588954210281372,2,2,2,2,2,2,3,3,2,2,3,3
test-18:200:216,0,0.15446573,0.18588954210281372,1,0,3,0,1,0,3,0,0,0,0,0
test-18:208:224,0,0.1043376,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-18:216:232,0,0.09799856,0.18588954210281372,3,0,3,0,3,0,2,0,0,0,0,0
test-18:224:240,2,0.241633,0.18588954210281372,3,3,3,3,3,3,2,2,3,3,2,2
test-18:232:248,2,0.37998882,0.18588954210281372,3,3,3,3,3,3,2,2,3,3,2,2
test-18:240:256,2,0.432552,0.18588954210281372,3,3,3,3,3,3,2,2,3,3,2,2
test-18:248:264,2,0.45675364,0.18588954210281372,3,3,3,3,3,3,2,2,3,3,2,2
test-18:256:272,2,0.47544873,0.18588954210281372,3,3,1,1,3,3,2,2,3,3,2,2
test-18:264:280,2,0.3625379,0.18588954210281372,3,3,1,1,3,3,2,2,0,0,2,2
test-18:272:288,0,0.1412361,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-18:280:296,0,0.117743224,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-18:288:304,0,0.07999555,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-18:296:312,0,0.10572767,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-18:304:320,0,0.08804055,0.18588954210281372,1,0,3,0,1,0,3,0,0,0,0,0
test-19:0:16,0,0.1292844,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-19:8:24,0,0.07909917,0.18588954210281372,1,0,3,0,1,0,3,0,0,0,0,0
test-19:16:32,0,0.16698521,0.18588954210281372,3,0,3,0,1,0,3,0,0,0,3,0
test-19:24:40,0,0.10046679,0.18588954210281372,3,0,2,0,3,0,3,0,3,0,0,0
test-19:32:48,2,0.59103936,0.18588954210281372,1,1,1,1,1,1,1,1,0,0,1,1
test-19:40:56,2,2.0741427,0.18588954210281372,2,2,1,1,2,2,2,2,2,2,2,2
test-19:48:64,2,2.5421631,0.18588954210281372,2,2,2,2,2,2,2,2,2,2,2,2
test-19:56:72,2,2.3993037,0.18588954210281372,2,2,2,2,2,2,2,2,2,2,2,2
test-19:64:80,2,2.2563171,0.18588954210281372,2,2,2,2,2,2,2,2,2,2,2,2
test-19:72:88,2,1.3404417,0.18588954210281372,1,1,1,1,1,1,2,2,1,1,2,2
test-19:80:96,0,0.0875203,0.18588954210281372,3,0,2,0,3,0,2,0,0,0,0,0
test-19:88:104,0,0.07958732,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-19:96:112,0,0.045415517,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-19:104:120,0,0.059785258,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-19:112:128,0,0.12193426,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-19:120:136,0,0.09806777,0.18588954210281372,3,0,2,0,3,0,3,0,0,0,0,0
test-19:128:144,3,0.073493145,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-19:136:152,3,0.101621754,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,3,0
test-19:144:160,3,0.23976152,0.18588954210281372,2,2,3,3,3,3,3,3,3,3,3,3
test-19:152:168,3,0.46756768,0.18588954210281372,2,2,3,3,2,2,3,3,2,2,3,3
test-19:160:176,3,0.8740337,0.18588954210281372,2,2,1,1,2,2,3,3,2,2,3,3
test-19:168:184,3,1.4202482,0.18588954210281372,2,2,1,1,2,2,3,3,2,2,3,3
test-19:176:192,3,1.4154029,0.18588954210281372,2,2,3,3,2,2,3,3,2,2,3,3
test-19:184:200,3,0.66219115,0.18588954210281372,2,2,1,1,1,1,3,3,2,2,3,3
test-19:192:208,0,0.11031718,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-19:200:216,0,0.12678571,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-19:208:224,0,0.121021576,0.18588954210281372,3,0,3,0,1,0,2,0,0,0,0,0
test-19:216:232,0,0.09093464,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-19:224:240,1,0.6345621,0.18588954210281372,1,1,3,3,1,1,1,1,2,2,1,1
test-19:232:248,1,0.6489454,0.18588954210281372,1,1,3,3,1,1,1,1,1,1,1,1
test-19:240:256,0,0.14998817,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,3,0
test-19:248:264,0,0.11972958,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-19:256:272,0,0.147946,0.18588954210281372,1,0,1,0,1,0,3,0,1,0,0,0
test-19:264:280,0,0.1342995,0.18588954210281372,2,0,1,0,1,0,3,0,0,0,0,0
test-19:272:288,0,0.10607433,0.18588954210281372,1,0,3,0,3,0,3,0,0,0,0,0
test-19:280:296,0,0.08190539,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-19:288:304,0,0.1482061,0.18588954210281372,1,0,3,0,1,0,3,0,0,0,0,0
test-19:296:312,0,0.14464404,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-19:304:320,0,0.1050221,0.18588954210281372,3,0,1,0,1,0,3,0,0,0,3,0
test-20:0:16,0,0.09113976,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-20:8:24,0,0.09193885,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-20:16:32,0,0.11155793,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,0,0
test-20:24:40,0,0.096800886,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,3,0
test-20:32:48,0,0.14303763,0.18588954210281372,1,0,1,0,1,0,3,0,1,0,0,0
test-20:40:56,1,0.27716056,0.18588954210281372,1,1,2,2,3,3,1,1,0,0,1,1
test-20:48:64,1,0.25111464,0.18588954210281372,3,3,3,3,3,3,1,1,1,1,1,1
test-20:56:72,0,0.08630245,0.18588954210281372,1,0,3,0,1,0,3,0,1,0,0,0
test-20:64:80,0,0.13183491,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-20:72:88,0,0.103551656,0.18588954210281372,3,0,2,0,3,0,3,0,0,0,0,0
test-20:80:96,0,0.09763154,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,0,0
test-20:88:104,0,0.09800301,0.18588954210281372,1,0,1,0,1,0,3,0,1,0,0,0
test-20:96:112,0,0.103506245,0.18588954210281372,3,0,1,0,3,0,3,0,3,0,3,0
test-20:104:120,0,0.10908139,0.18588954210281372,3,0,3,0,3,0,3,0,3,0,0,0
test-20:112:128,0,0.07913965,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,0,0
test-20:120:136,0,0.064341396,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,0,0
test-20:128:144,3,0.056438636,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,0,0
test-20:136:152,3,0.13292667,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,3,0
test-20:144:160,3,0.2916871,0.18588954210281372,2,2,3,3,2,2,3,3,2,2,3,3
test-20:152:168,3,0.3892015,0.18588954210281372,2,2,3,3,2,2,3,3,2,2,3,3
test-20:160:176,3,0.54354,0.18588954210281372,2,2,3,3,2,2,3,3,2,2,3,3
test-20:168:184,3,0.92536,0.18588954210281372,2,2,2,2,2,2,3,3,2,2,3,3
test-20:176:192,3,0.88829833,0.18588954210281372,2,2,2,2,2,2,3,3,2,2,3,3
test-20:184:200,3,0.37316108,0.18588954210281372,2,2,1,1,3,3,3,3,1,1,3,3
test-20:192:208,0,0.1003201,0.18588954210281372,1,0,3,0,3,0,2,0,3,0,0,0
test-20:200:216,0,0.09354376,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-20:208:224,0,0.071359254,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-20:216:232,0,0.106895454,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-20:224:240,2,0.89375347,0.18588954210281372,3,3,1,1,3,3,2,2,3,3,2,2
test-20:232:248,2,1.7587557,0.18588954210281372,3,3,2,2,3,3,2,2,3,3,2,2
test-20:240:256,2,2.0618603,0.18588954210281372,3,3,2,2,2,2,2,2,3,3,2,2
test-20:248:264,2,2.1670613,0.18588954210281372,2,2,2,2,2,2,2,2,3,3,2,2
test-20:256:272,2,1.3590865,0.18588954210281372,2,2,2,2,3,3,2,2,3,3,2,2
test-20:264:280,2,0.3094455,0.18588954210281372,2,2,2,2,2,2,2,2,0,0,2,2
test-20:272:288,0,0.10727567,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-20:280:296,0,0.13730995,0.18588954210281372,3,0,3,0,1,0,3,0,1,0,0,0
test-20:288:304,0,0.09936295,0.18588954210281372,1,0,1,0,1,0,3,0,0,0,0,0
test-20:296:312,0,0.08035297,0.18588954210281372,1,0,1,0,3,0,3,0,0,0,0,0
test-20:304:320,0,0.12799217,0.18588954210281372,3,0,1,0,3,0,1,0,3,0,0,0
test-21:0:16,0,0.12202623,0.18588954210281372,3,0,1,0,3,0,3,0,3,0,0,0
test-21:8:24,0,0.0961048,0.18588954210281372,3,0,3,0,3,0,3,0,3,0,0,0
test-21:16:32,0,0.09690029,0.18588954210281372,2,0,3,0,2,0,3,0,0,0,0,0
test-21:24:40,0,0.07832814,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-21:32:48,2,0.22699362,0.18588954210281372,3,3,1,1,3,3,2,2,3,3,2,2
test-21:40:56,2,0.37278143,0.18588954210281372,3,3,3,3,3,3,2,2,3,3,2,2
test-21:48:64,2,0.36853018,0.18588954210281372,3,3,3,3,3,3,2,2,3,3,2,2
test-21:56:72,2,0.4119706,0.18588954210281372,2,2,3,3,3,3,2,2,2,2,2,2
test-21:64:80,2,0.37476507,0.18588954210281372,3,3,3,3,2,2,2,2,3,3,2,2
test-21:72:88,2,0.1874749,0.18588954210281372,3,3,3,3,3,3,2,2,0,0,2,2
test-21:80:96,0,0.08970261,0.18588954210281372,3,0,2,0,3,0,3,0,0,0,0,0
test-21:88:104,0,0.11042716,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,0,0
test-21:96:112,0,0.08404078,0.18588954210281372,1,0,1,0,3,0,3,0,0,0,0,0
test-21:104:120,0,0.045461535,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-21:112:128,0,0.07339678,0.18588954210281372,1,0,3,0,1,0,3,0,1,0,0,0
test-21:120:136,0,0.09596995,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,0,0
test-21:128:144,0,0.10899513,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-21:136:152,3,0.09123859,0.18588954210281372,3,0,1,0,3,0,3,0,0,0,3,0
test-21:144:160,3,0.140297,0.18588954210281372,2,0,3,0,2,0,3,0,0,0,3,0
test-21:152:168,3,0.13235947,0.18588954210281372,2,0,2,0,2,0,2,0,2,0,2,0
test-21:160:176,3,0.1828434,0.18588954210281372,2,0,2,0,2,0,3,0,2,0,3,0
test-21:168:184,3,0.3324325,0.18588954210281372,2,2,2,2,2,2,3,3,2,2,3,3
test-21:176:192,3,0.62989014,0.18588954210281372,2,2,3,3,2,2,3,3,2,2,3,3
test-21:184:200,3,0.5132633,0.18588954210281372,2,2,3,3,2,2,3,3,2,2,3,3
test-21:192:208,3,0.16519655,0.18588954210281372,1,0,3,0,1,0,3,0,0,0,3,0
test-21:200:216,0,0.06959239,0.18588954210281372,3,0,3,0,3,0,3,0,0,0,0,0
test-21:208:224,0,0.12364527,0.18588954210281372,1,0,1,0,3,0,3,0,0,0,0,0
test-21:216:232,0,0.13696644,0.18588954210281372,1,0,1,0,3,0,3,0,0,0,0,0
test-21:224:240,1,0.3730391,0.18588954210281372,2,2,2,2,2,2,1,1,2,2,2,2
test-21:232:248,1,0.45628157,0.18588954210281372,1,1,3,3,1,1,1,1,1,1,1,1
test-21:240:256,1,0.15331268,0.18588954210281372,1,0,3,0,1,0,1,0,1,0,1,0
