window_id,truth,ae_score,stat_score,ae_flag,stat_flag,raw,encoded,concat,single_stage
test-21:56:72,3,0.6515495,2.220103,1,0,3,3,2,2
test-21:64:80,3,0.8721237,2.036678,1,0,3,3,2,2
test-21:72:88,3,1.4482619,3.0323143,1,1,3,3,2,2
test-21:80:96,3,2.0187426,4.8229156,1,1,3,3,2,2
test-21:88:104,3,1.2715255,4.9042387,1,1,3,3,3,3
test-21:96:112,0,0.122489356,2.0369825,0,0,3,3,3,0
test-21:104:120,0,0.121829204,1.9178183,0,0,3,3,3,0
test-21:112:128,0,0.12772311,2.0482628,0,0,3,3,3,0
test-21:120:136,0,0.120238274,2.1624427,0,0,3,3,3,0
test-21:128:144,0,0.1274082,2.2080338,0,0,3,3,3,0
test-21:136:152,1,1.1074113,9.692535,1,1,3,3,2,3
test-21:144:160,1,1.1790606,9.881826,1,1,3,3,2,3
test-21:152:168,0,0.13892679,1.6221813,0,0,3,3,3,0
test-21:160:176,0,0.1082167,2.1893826,0,0,3,3,3,0
test-21:168:184,0,0.12949978,2.2416346,0,0,3,2,3,0
test-21:176:192,0,0.15525964,2.305572,0,0,3,2,3,0
test-21:184:200,0,0.18592173,1.4986451,1,0,3,3,3,0
test-21:192:208,0,0.14687638,1.2218469,0,0,3,3,3,3
test-21:200:216,0,0.16249444,1.9480631,0,0,3,2,3,0
test-21:208:224,0,0.20121014,2.7629733,1,1,3,3,3,0
test-21:216:232,0,0.23393653,2.8281956,1,1,3,3,3,0
test-21:224:240,2,0.49122956,2.4828753,1,0,3,3,3,0
test-21:232:248,2,0.8038163,2.8013985,1,1,2,3,3,3
test-21:240:256,2,0.8209062,2.9020796,1,1,2,3,3,3
test-21:248:264,2,0.83304787,3.5385892,1,1,2,3,3,3
test-21:256:272,2,0.5741177,3.6673722,1,1,3,3,3,0
test-21:264:280,2,0.16662273,3.5601995,0,1,3,2,3,0
test-21:272:288,0,0.1373944,2.4696174,0,0,3,2,3,0
test-21:280:296,0,0.12909584,1.6714237,0,0,3,3,3,0
test-21:288:304,0,0.13701032,1.445228,0,0,3,3,3,0
test-21:296:312,0,0.21091193,1.5791241,1,0,3,2,3,0
test-21:304:320,0,0.22092092,1.8907413,1,0,3,2,3,0
test-22:0:16,0,0.07813784,2.2376752,0,0,3,2,3,0
test-22:8:24,0,0.0823786,1.7801883,0,0,3,3,3,0
test-22:16:32,0,0.08428529,1.1744511,0,0,3,3,3,0
test-22:24:40,0,0.09302483,1.2613319,0,0,3,2,3,0
test-22:32:48,2,0.15782978,1.9204973,0,0,3,3,3,0
test-22:40:56,2,0.34955966,2.6649425,1,1,3,3,3,3
test-22:48:64,2,0.4495857,2.7277856,1,1,3,3,3,3
test-22:56:72,2,0.42240992,1.4574448,1,0,3,3,3,3
test-22:64:80,2,0.29884937,1.3873097,1,0,3,3,3,3
test-22:72:88,2,0.20014279,1.2693887,1,0,3,3,3,0
test-22:80:96,0,0.099893235,1.7345507,0,0,3,3,3,0
test-22:88:104,0,0.0744369,1.9262017,0,0,3,3,3,0
test-22:96:112,0,0.075625144,1.9999478,0,0,3,2,3,0
test-22:104:120,0,0.11734381,2.0421631,0,0,3,3,3,0
test-22:112:128,0,0.088198334,1.736219,0,0,3,3,3,0
test-22:120:136,0,0.13125211,1.8051374,0,0,3,2,2,0
test-22:128:144,3,0.15116607,1.7816716,0,0,3,2,2,0
test-22:136:152,3,0.1729744,2.6368933,0,1,3,3,3,3
test-22:144:160,3,0.39355376,3.2242074,1,1,3,3,3,3
test-22:152:168,3,0.74759966,4.626917,1,1,3,3,3,3
test-22:160:176,3,0.99956936,5.0891566,1,1,3,3,3,3
test-22:168:184,3,1.3613014,5.213525,1,1,3,3,3,3
test-22:176:192,3,1.4659611,5.1139827,1,1,3,3,3,3
test-22:184:200,3,0.4511957,5.2461615,1,1,3,3,3,0
test-22:192:208,0,0.11295485,1.6611545,0,0,3,3,3,0
test-22:200:216,0,0.0917843,1.8867226,0,0,3,3,3,0
test-22:208:224,0,0.09868819,2.2657006,0,0,3,3,3,0
test-22:216:232,0,0.10485313,2.3250692,0,0,3,2,3,0
test-22:224:240,1,0.10142317,1.7548989,0,0,3,2,3,0
test-22:232:248,1,0.2247305,3.6059976,1,1,3,3,3,0
test-22:240:256,1,0.20806183,3.6448703,1,1,3,3,3,0
test-22:248:264,0,0.08234165,1.947995,0,0,3,3,3,0
test-22:256:272,0,0.07551975,1.9753671,0,0,3,3,3,0
test-22:264:280,0,0.060077358,1.8978627,0,0,3,3,3,0
test-22:272:288,0,0.08379531,1.742051,0,0,3,3,3,0
test-22:280:296,0,0.093233496,1.40241,0,0,3,3,2,2
test-22:288:304,0,0.11722937,1.502443,0,0,3,3,3,0
test-22:296:312,0,0.100392014,1.8407639,0,0,3,3,2,0
test-22:304:320,0,0.092028,2.3351662,0,0,3,3,3,0
test-23:0:16,0,0.1183516,2.0370986,0,0,3,3,3,0
test-23:8:24,0,0.14444269,1.2978778,0,0,3,3,3,0
test-23:16:32,0,0.13195704,1.3277898,0,0,3,3,3,0
test-23:24:40,0,0.14574577,1.8279103,0,0,3,3,3,0
test-23:32:48,2,1.2276719,6.547153,1,1,3,3,3,3
test-23:40:56,2,2.3501048,6.611508,1,1,3,3,3,3
test-23:48:64,2,2.6842082,5.9733577,1,1,3,2,3,3
test-23:56:72,2,2.9929502,5.5422893,1,1,3,3,3,3
test-23:64:80,2,1.9127189,5.1633925,1,1,3,3,3,3
test-23:72:88,2,0.41471854,4.806671,1,1,1,2,3,0
test-23:80:96,0,0.06669844,2.1325204,0,0,3,3,3,0
test-23:88:104,0,0.066020586,2.175598,0,0,3,3,3,0
test-23:96:112,0,0.08378004,2.003527,0,0,3,3,3,0
test-23:104:120,0,0.07735121,1.3628495,0,0,3,3,3,0
test-23:112:128,0,0.12032801,1.2859216,0,0,3,3,3,0
test-23:120:136,0,0.1252706,1.2610476,0,0,3,3,3,0
test-23:128:144,0,0.061740175,1.9777074,0,0,3,3,3,0
test-23:136:152,3,0.10819993,2.1199408,0,0,3,3,3,0
test-23:144:160,3,0.17738463,2.1682591,1,0,3,3,3,0
test-23:152:168,3,0.20555179,1.6151139,1,0,3,3,3,0
test-23:160:176,3,0.3251218,1.9459473,1,0,3,2,2,0
test-23:168:184,3,0.5740858,4.083141,1,1,2,2,2,2
test-23:176:192,3,0.5973406,4.705162,1,1,2,2,2,2
test-23:184:200,3,0.85691196,5.069373,1,1,2,3,2,2
test-23:192:208,3,0.8208818,5.1563673,1,1,3,3,2,0
test-23:200:216,0,0.10788197,1.8246887,0,0,3,3,3,0
test-23:208:224,0,0.09833961,1.8400812,0,0,3,3,3,0
test-23:216:232,0,0.0710219,1.7295337,0,0,3,3,3,0
test-23:224:240,0,0.10513144,1.611368,0,0,3,3,3,0
test-23:232:248,1,0.33561957,3.7763636,1,1,3,3,2,0
test-23:240:256,1,0.32752642,3.8622038,1,1,3,3,2,0
test-23:248:264,0,0.08400694,2.2539146,0,0,3,3,3,0
test-23:256:272,0,0.0890162,2.28888,0,0,3,3,3,0
test-23:264:280,0,0.07460774,2.206829,0,0,3,2,3,0
test-23:272:288,0,0.15531002,1.3757029,0,0,3,3,3,0
test-23:280:296,0,0.1399733,1.1678891,0,0,3,3,3,0
test-23:288:304,0,0.105647795,1.6559975,0,0,3,3,3,0
test-23:296:312,0,0.076950476,1.8499199,0,0,3,3,3,0
test-23:304:320,0,0.06465959,1.9744554,0,0,3,3,3,0
