window_id,truth,ae_score,stat_score,ae_flag,stat_flag,raw,encoded,concat,single_stage
test-21:40:56,1,0.9009032,6.157138,1,1,3,3,3,0
test-21:48:64,1,0.2022655,2.5375588,1,1,3,3,3,0
test-21:56:72,0,0.084743254,1.6037682,0,0,3,3,3,0
test-21:64:80,0,0.066539675,0.9805599,0,0,3,3,3,0
test-21:72:88,0,0.09919986,1.1420499,0,0,3,3,3,0
test-21:80:96,0,0.10824882,2.0142598,0,0,3,3,3,0
test-21:88:104,0,0.08930693,2.1010127,0,0,3,3,3,0
test-21:96:112,0,0.09681653,2.1280234,0,0,3,3,3,0
test-21:104:120,0,0.1351317,1.8270321,0,0,3,3,3,0
test-21:112:128,0,0.15697943,1.8925099,0,0,3,3,3,0
test-21:120:136,0,0.2204635,1.9281465,1,0,2,3,3,0
test-21:128:144,0,0.15979512,1.7295302,0,0,3,3,3,0
test-21:136:152,3,0.114216976,1.8074617,0,0,3,3,3,0
test-21:144:160,3,0.19331582,1.8957577,1,0,3,3,3,3
test-21:152:168,3,0.22735834,1.6523645,1,0,3,3,3,3
test-21:160:176,3,0.19811314,1.7772603,1,0,3,3,3,3
test-21:168:184,3,0.26421824,1.942351,1,0,3,3,3,3
test-21:176:192,3,0.31001794,2.0519655,1,0,3,3,3,3
test-21:184:200,3,0.21451849,2.443734,1,0,3,2,3,3
test-21:192:208,3,0.12940803,2.4542313,0,0,3,3,3,0
test-21:200:216,0,0.13195853,2.4698322,0,0,3,3,3,0
test-21:208:224,0,0.1338431,2.516723,0,1,3,3,3,0
test-21:216:232,0,0.09474533,2.521163,0,1,3,3,3,0
test-21:224:240,0,0.12697375,1.7609085,0,0,3,3,3,0
test-21:232:248,2,0.72263956,3.83856,1,1,2,3,3,2
test-21:240:256,2,1.204336,3.8827717,1,1,2,3,2,2
test-21:248:264,2,1.2065744,3.0867155,1,1,2,3,2,2
test-21:256:272,2,1.3722128,2.1482475,1,0,2,3,3,2
test-21:264:280,2,0.9412327,2.201388,1,0,2,3,2,2
test-21:272:288,2,0.23884113,2.051285,1,0,3,3,3,3
test-21:280:296,0,0.10528947,0.98143584,0,0,3,3,3,0
test-21:288:304,0,0.09732851,1.308462,0,0,3,3,3,0
test-21:296:312,0,0.10327185,1.9858731,0,0,3,3,3,0
test-21:304:320,0,0.1142799,2.3069253,0,0,3,3,3,0
test-22:0:16,0,0.09619697,1.9971035,0,0,3,3,3,0
test-22:8:24,0,0.1187599,1.8922366,0,0,2,3,3,0
test-22:16:32,0,0.09593025,1.3561144,0,0,2,3,3,2
test-22:24:40,0,0.07921895,1.05081,0,0,2,3,2,0
test-22:32:48,0,0.09849224,1.7246538,0,0,3,3,3,0
test-22:40:56,0,0.11905449,2.4803069,0,0,3,3,3,0
test-22:48:64,1,0.28338107,4.936914,1,1,3,3,3,0
test-22:56:72,1,0.33384547,5.00323,1,1,3,3,3,0
test-22:64:80,0,0.075183325,1.511868,0,0,3,3,3,0
test-22:72:88,0,0.1003547,1.5124333,0,0,3,3,3,0
test-22:80:96,0,0.117861,1.867443,0,0,3,3,3,0
test-22:88:104,0,0.07937511,1.9088497,0,0,3,3,3,0
test-22:96:112,0,0.06046839,1.791095,0,0,3,3,3,0
test-22:104:120,0,0.09302974,1.6770712,0,0,3,3,3,0
test-22:112:128,0,0.084979355,1.6526433,0,0,3,3,3,0
test-22:120:136,0,0.091201924,1.6851748,0,0,3,3,3,0
test-22:128:144,2,0.57310575,3.3533337,1,1,2,2,3,0
test-22:136:152,2,0.6784742,3.4123912,1,1,2,2,3,0
test-22:144:160,2,0.6976319,2.446526,1,0,2,2,3,2
test-22:152:168,2,0.7315829,3.0459378,1,1,3,2,3,0
test-22:160:176,2,0.43963102,3.0985978,1,1,3,2,3,0
test-22:168:184,0,0.11809269,1.990866,0,0,3,3,3,0
test-22:176:192,0,0.14992544,1.7303919,0,0,3,3,3,0
test-22:184:200,0,0.115171075,1.4940349,0,0,2,3,2,0
test-22:192:208,0,0.07314763,1.2489697,0,0,3,3,3,0
test-22:200:216,0,0.084117025,1.8135169,0,0,3,3,3,0
test-22:208:224,0,0.085579045,2.339966,0,0,3,3,3,0
test-22:216:232,0,0.10089781,2.396049,0,0,3,3,3,0
test-22:224:240,0,0.09183192,1.858046,0,0,2,3,3,0
test-22:232:248,3,0.088632055,1.6577053,0,0,2,3,2,0
test-22:240:256,3,0.07154271,0.85437834,0,0,3,3,3,0
test-22:248:264,3,0.09654065,2.3167424,0,0,3,3,3,0
test-22:256:272,3,0.2200151,3.1387165,1,1,3,3,3,0
test-22:264:280,3,0.42644295,3.2483194,1,1,3,3,3,3
test-22:272:288,3,0.5597821,3.1572416,1,1,3,3,3,3
test-22:280:296,3,0.7997944,3.3798802,1,1,3,3,3,3
test-22:288:304,3,0.57839465,3.513061,1,1,3,3,3,3
test-22:296:312,0,0.110098116,1.8177501,0,0,2,3,3,0
test-22:304:320,0,0.17170691,2.1643937,0,0,3,3,3,0
test-23:0:16,0,0.13725795,2.169313,0,0,3,3,3,0
test-23:8:24,0,0.09949928,2.118592,0,0,3,3,3,0
test-23:16:32,0,0.086617835,1.8304336,0,0,3,3,3,0
test-23:24:40,0,0.13238358,2.432629,0,0,3,3,3,3
test-23:32:48,0,0.13833715,2.47621,0,0,3,2,3,0
test-23:40:56,1,0.30033448,4.9515686,1,1,3,3,3,0
test-23:48:64,1,0.33231822,5.1502275,1,1,3,3,3,3
test-23:56:72,0,0.10261566,1.872652,0,0,3,3,3,0
test-23:64:80,0,0.11424511,1.5331933,0,0,3,3,3,0
test-23:72:88,0,0.086490326,1.7613232,0,0,3,3,3,0
test-23:80:96,0,0.07750594,1.81236,0,0,3,3,3,0
test-23:88:104,0,0.09499543,1.6863536,0,0,3,3,3,0
test-23:96:112,0,0.10515722,1.704991,0,0,3,2,3,0
test-23:104:120,0,0.10518736,1.6554788,0,0,3,3,3,0
test-23:112:128,0,0.09634394,2.1806471,0,0,3,3,3,0
test-23:120:136,0,0.1107463,2.292921,0,0,3,3,3,0
test-23:128:144,3,0.08286505,2.3330479,0,0,3,3,3,0
test-23:136:152,3,0.12399598,1.6019853,0,0,3,3,2,0
test-23:144:160,3,0.08127678,0.84450155,0,0,2,3,3,0
test-23:152:168,3,0.12518832,1.0948728,0,0,2,2,2,0
test-23:160:176,3,0.21298318,1.89315,1,0,2,3,2,0
test-23:168:184,3,0.30982387,2.2730799,1,0,3,3,3,2
test-23:176:192,3,0.42898622,2.360956,1,0,2,3,3,2
test-23:184:200,3,0.3111913,1.7685363,1,0,2,3,3,0
test-23:192:208,0,0.097258866,0.9374514,0,0,3,3,3,3
test-23:200:216,0,0.12304335,1.1021823,0,0,3,3,3,3
test-23:208:224,0,0.1308623,2.3613598,0,0,3,3,3,0
test-23:216:232,0,0.14271154,2.39284,0,0,3,3,3,0
test-23:224:240,2,0.35960332,4.192715,1,1,3,3,3,0
test-23:232:248,2,0.67445153,4.2427144,1,1,3,3,3,3
test-23:240:256,2,0.7665201,3.7693048,1,1,3,3,3,3
test-23:248:264,2,0.81294614,3.7046998,1,1,2,3,3,3
test-23:256:272,2,0.68728375,3.371936,1,1,2,3,2,3
test-23:264:280,2,0.31643963,2.3069165,1,0,3,3,3,0
test-23:272:288,0,0.09150385,1.8475729,0,0,3,3,3,0
test-23:280:296,0,0.14217089,1.9225812,0,0,3,3,3,0
test-23:288:304,0,0.15300448,1.686398,0,0,3,3,3,3
test-23:296:312,0,0.14682111,1.7617236,0,0,3,3,3,0
test-23:304:320,0,0.12573774,1.717894,0,0,3,3,3,0
