window_id,truth,ae_score,stat_score,ae_flag,stat_flag,raw,encoded,concat,single_stage
test-21:48:64,1,0.30157462,3.3474445,1,1,3,3,3,3
test-21:56:72,0,0.071197085,1.5342336,0,0,3,3,3,0
test-21:64:80,0,0.07786434,1.6873144,0,0,3,3,3,0
test-21:72:88,0,0.071107276,1.9084013,0,0,3,3,3,0
test-21:80:96,0,0.10038891,2.0086553,0,0,3,3,3,0
test-21:88:104,0,0.1236288,1.8858093,0,0,3,3,3,0
test-21:96:112,0,0.09361216,1.0451384,0,0,3,3,3,0
test-21:104:120,0,0.07836038,1.3365432,0,0,3,3,3,0
test-21:112:128,0,0.08376066,2.1795952,0,0,3,3,3,0
test-21:120:136,0,0.094108015,2.2107012,0,0,3,3,3,0
test-21:128:144,2,0.20247085,3.7275324,1,1,3,3,3,0
test-21:136:152,2,1.0284328,3.750848,1,1,3,3,2,2
test-21:144:160,2,1.6587487,3.6438844,1,1,2,3,2,2
test-21:152:168,2,1.6223388,3.2437508,1,1,2,3,2,2
test-21:160:176,2,1.5720199,3.2147114,1,1,3,3,2,2
test-21:168:184,2,0.81789345,2.6223943,1,1,3,3,3,3
test-21:176:192,0,0.08163001,2.1940262,0,0,3,3,3,0
test-21:184:200,0,0.09638408,2.0957167,0,0,3,3,3,0
test-21:192:208,0,0.08956913,0.8457538,0,0,3,3,3,0
test-21:200:216,0,0.13891609,1.106988,0,0,2,3,3,0
test-21:208:224,0,0.14073186,2.1653674,0,0,2,2,3,0
test-21:216:232,0,0.11083267,2.1995318,0,0,3,3,3,0
test-21:224:240,0,0.08209596,2.1768777,0,0,3,3,3,0
test-21:232:248,3,0.08007454,1.9476607,0,0,3,3,3,0
test-21:240:256,3,0.12905999,1.3732234,0,0,2,3,2,0
test-21:248:264,3,0.2703736,1.8846877,1,0,2,3,2,2
test-21:256:272,3,0.48953405,3.7276375,1,1,2,3,3,2
test-21:264:280,3,0.85874104,4.4228244,1,1,2,3,2,2
test-21:272:288,3,1.308065,4.566236,1,1,2,3,2,2
test-21:280:296,3,0.8988038,4.569068,1,1,3,3,3,2
test-21:288:304,0,0.10348212,1.7665144,0,0,3,3,3,0
test-21:296:312,0,0.103994496,1.8341763,0,0,3,3,3,0
test-21:304:320,0,0.15620057,1.7845056,1,0,3,2,3,0
test-22:0:16,0,0.10670867,1.9963195,0,0,3,3,3,0
test-22:8:24,0,0.13853648,1.8571457,0,0,3,3,3,0
test-22:16:32,0,0.089212805,0.8277287,0,0,3,3,3,0
test-22:24:40,0,0.10919622,1.0783654,0,0,3,3,3,0
test-22:32:48,0,0.05959621,2.0321496,0,0,3,3,3,0
test-22:40:56,3,0.068813,2.2524824,0,0,3,3,3,0
test-22:48:64,3,0.11525936,2.3581967,0,0,3,3,3,0
test-22:56:72,3,0.18480146,2.1760187,1,0,3,3,3,0
test-22:64:80,3,0.36177692,2.619726,1,1,3,3,3,3
test-22:72:88,3,0.59386766,2.7237816,1,1,2,3,3,3
test-22:80:96,3,0.8984019,2.7884166,1,1,3,2,3,3
test-22:88:104,3,1.1320808,2.239231,1,0,3,3,3,3
test-22:96:112,3,0.67247397,2.3328319,1,0,3,3,3,0
test-22:104:120,0,0.122410975,1.8556021,0,0,3,3,3,0
test-22:112:128,0,0.074001946,1.4517555,0,0,3,3,3,0
test-22:120:136,0,0.09161219,1.4445126,0,0,3,3,3,0
test-22:128:144,0,0.11493071,1.4011047,0,0,3,3,3,0
test-22:136:152,2,1.200039,5.4726954,1,1,2,3,2,0
test-22:144:160,2,1.9760367,5.6980577,1,1,2,2,2,2
test-22:152:168,2,1.6348172,5.677353,1,1,2,2,2,2
test-22:160:176,2,1.5920467,4.7109323,1,1,2,2,2,2
test-22:168:184,2,1.4890584,5.3009224,1,1,2,2,2,2
test-22:176:192,2,1.0120448,5.2550793,1,1,2,3,2,2
test-22:184:200,0,0.091953516,1.8269253,0,0,3,3,3,0
test-22:192:208,0,0.100037,1.8281075,0,0,3,3,3,0
test-22:200:216,0,0.121338814,2.3533468,0,0,3,3,3,0
test-22:208:224,0,0.13422047,2.3571723,0,0,3,3,3,0
test-22:216:232,0,0.08854538,2.2208993,0,0,3,3,3,0
test-22:224:240,0,0.0891751,1.6821547,0,0,3,3,3,0
test-22:232:248,1,0.22866583,3.5298634,1,1,2,3,3,0
test-22:240:256,1,0.20388497,3.6088476,1,1,3,3,3,0
test-22:248:264,0,0.07700699,1.7409446,0,0,3,3,3,0
test-22:256:272,0,0.10350827,2.4312758,0,0,3,3,3,0
test-22:264:280,0,0.08673388,2.506617,0,1,3,3,3,0
test-22:272:288,0,0.10908195,2.1134114,0,0,3,3,3,0
test-22:280:296,0,0.0640992,1.0360907,0,0,2,3,3,0
test-22:288:304,0,0.06723167,1.0700963,0,0,2,3,3,0
test-22:296:312,0,0.059472967,1.8113981,0,0,3,2,3,0
test-22:304:320,0,0.074802004,1.9261425,0,0,3,3,3,0
test-23:0:16,0,0.09399638,1.7384392,0,0,3,3,3,0
test-23:8:24,0,0.067197956,1.7276174,0,0,3,3,3,0
test-23:16:32,0,0.12061583,2.329191,0,0,3,3,3,0
test-23:24:40,0,0.11054593,2.3360605,0,0,3,3,3,0
test-23:32:48,0,0.1018857,2.2334287,0,0,3,3,3,0
test-23:40:56,2,0.23498261,1.7802076,1,0,3,3,3,0
test-23:48:64,2,0.39045787,1.7541347,1,0,3,3,3,3
test-23:56:72,2,0.38295245,1.8935099,1,0,3,3,3,3
test-23:64:80,2,0.5256948,2.0192268,1,0,3,3,3,3
test-23:72:88,2,0.4101225,2.3218153,1,0,3,3,3,0
test-23:80:96,2,0.14788033,2.4151938,1,0,3,3,3,0
test-23:88:104,0,0.10788039,1.950412,0,0,2,3,3,0
test-23:96:112,0,0.1291243,1.0375632,0,0,3,3,3,0
test-23:104:120,0,0.11296622,1.0844125,0,0,3,3,3,0
test-23:112:128,0,0.114909984,1.8712952,0,0,3,3,3,0
test-23:120:136,0,0.11203944,2.481701,0,1,3,3,3,0
test-23:128:144,0,0.092355095,2.4887922,0,1,3,3,3,0
test-23:136:152,1,0.7115392,7.4827223,1,1,3,3,3,0
test-23:144:160,1,0.9064266,7.67932,1,1,2,3,3,0
test-23:152:168,0,0.06328044,1.1225468,0,0,3,3,3,0
test-23:160:176,0,0.09581855,1.8032829,0,0,3,3,3,0
test-23:168:184,0,0.096819244,2.3697867,0,0,3,3,3,0
test-23:176:192,0,0.12774979,2.423407,0,0,3,3,3,0
test-23:184:200,0,0.10131996,2.3004935,0,0,3,3,3,0
test-23:192:208,0,0.06519986,1.1181663,0,0,3,3,3,0
test-23:200:216,0,0.088032655,1.0989238,0,0,2,3,3,0
test-23:208:224,0,0.107869215,1.7316192,0,0,3,2,3,0
test-23:216:232,0,0.10936908,2.114046,0,0,3,2,3,0
test-23:224:240,0,0.065807395,2.107367,0,0,3,3,3,0
test-23:232:248,3,0.07104679,1.9708955,0,0,3,3,3,0
test-23:240:256,3,0.09723386,1.6455884,0,0,3,3,3,0
test-23:248:264,3,0.114075996,2.016552,0,0,3,3,3,0
test-23:256:272,3,0.15213649,2.0143685,1,0,3,3,3,0
test-23:264:280,3,0.17994094,1.4679545,1,0,3,3,3,0
test-23:272:288,3,0.18140014,1.6542299,1,0,3,3,3,0
test-23:280:296,3,0.12617636,1.7023342,0,0,3,3,3,0
test-23:288:304,3,0.12077104,1.7534451,0,0,3,3,3,0
test-23:296:312,0,0.10852935,1.8222532,0,0,3,3,3,0
test-23:304:320,0,0.10855094,1.7836008,0,0,2,3,3,0
